global_step	epoch	background	neck	face	cloth	rr	lr	rb	lb	re	le	nose	imouth	llip	ulip	hair	glass	hat	earr	neckl	fg_mean
45980	76	0.9679870647580133	0.924002803588273	0.9664027788576995	0.9095681229082664	0.8921539076099597	0.8888963663145029	0.8656175005825525	0.8639341849162736	0.9023858000781821	0.9036059470233544	0.9389302573875478	0.9264553827837498	0.9104818982967167	0.8987717809408395	0.9610964124096413	0.9540497475955748	0.9168576361685522	0.7635669494196725	0.6888747021889932	0.8930917877261305
46585	77	0.9680283424030146	0.9238915098706182	0.9664188718912644	0.9095590010747663	0.8921580791957008	0.8887331904005186	0.8655764348204407	0.864067248497967	0.9025236928709519	0.9036286559073395	0.9389497260439125	0.926329413801916	0.910361057591735	0.8987111675352264	0.961127206486463	0.9538922934101415	0.9175746853405412	0.7635492379710793	0.6877112311759972	0.8930423724381433
47190	78	0.968018760523686	0.9238985057729276	0.9663983775427603	0.9104082129070361	0.892173472945698	0.8887344470648074	0.8654746773727143	0.8641255492960773	0.9025165200123259	0.9037055234101168	0.9390169202222078	0.9263121670121938	0.9102317955678446	0.8988188091372307	0.9610724106962866	0.9538188848348836	0.9167232798403249	0.7624677172442141	0.6881478299086927	0.8930025055993523
47795	79	0.9680897691887203	0.9238949380366545	0.966400113156208	0.9111565789144389	0.892303342487606	0.8882271933642568	0.8653658198733895	0.8637486918421761	0.9024929552064194	0.9035199503552546	0.9390081116348279	0.9262125850276955	0.9101527958216947	0.8988529979628918	0.9609289932455001	0.9542079108905178	0.9167383269486199	0.763271990507253	0.6846191603818014	0.8928390253142893
48400	80	0.96811746344512	0.9236721440869422	0.9663683214393191	0.9109597605022093	0.891989516996476	0.8880115352454018	0.86525124495136	0.8634548843069081	0.9023959214645083	0.903486863734417	0.9389224211391207	0.9262713198708651	0.9101939008501649	0.8987996251746366	0.9608729556487837	0.9541770035930024	0.9157713206084935	0.7637768156245643	0.683646799910771	0.8926679086193303
49005	81	0.968094483024309	0.9236409953450925	0.9663520434725151	0.9107768605483274	0.8918775639886514	0.8880019612751102	0.865289166935565	0.8633310186479964	0.9025644347232533	0.9035871412772593	0.9389650486325161	0.9262298583700952	0.9101406064029371	0.8987613096070264	0.960869115196117	0.9540888265850359	0.9150872943067325	0.763055372020692	0.6830000882437659	0.8925343725321494
49610	82	0.9680676262809851	0.9237145493018556	0.9663362035310015	0.9105016428392392	0.891932399422419	0.8879900851835857	0.8654068405119816	0.8632546749504195	0.9025349648988328	0.9035035198746261	0.9389945850565119	0.9260471960922078	0.910104238342757	0.8986220697647526	0.9609072150678504	0.954018681528682	0.9148050614685443	0.7646067205023072	0.6842607059246355	0.8926411863479006
50215	83	0.9680455144443981	0.9237244747619934	0.9663081428264727	0.9105505559498643	0.892235166356972	0.8884492871885292	0.8653285805144285	0.8630127761774573	0.9024902615297143	0.9034902704021317	0.9389889903064574	0.9259534066521862	0.9100381934168856	0.8986398736900765	0.9609089093457815	0.953991253991305	0.9159365798879121	0.7647814922968482	0.6848045303263623	0.8927573747567431
50820	84	0.9679923481772872	0.9237389973160324	0.9663047655314321	0.9098138766933972	0.8924224220200423	0.8885629547523307	0.8652052640358145	0.8629282639645606	0.9022171773368481	0.9034685231198375	0.9389672534089172	0.9259359213879175	0.9100094981625927	0.8985315190621712	0.9609763939589462	0.9541380611025918	0.9163610294668694	0.7654615819752603	0.6824959811399159	0.8926410824686377
51425	85	0.9679572888417673	0.9237042882089682	0.9662939242712059	0.9096792086294374	0.892690656366884	0.8886189355922958	0.8651621117711629	0.8627084759547715	0.9022297484666453	0.9033971186702827	0.9389424001449029	0.9259866936059445	0.9100483110196931	0.8985614287729091	0.9609315904494096	0.9541569446296464	0.915107563017291	0.7635243067043426	0.6815645427007493	0.89240601383203
52030	86	0.9679264455358506	0.9236864537588149	0.9662867543492029	0.9094334479462154	0.892741365271743	0.8885491377180438	0.8652198571787467	0.8627953291997954	0.9022482981651391	0.9033947921908225	0.9389314183515091	0.9258932166941901	0.9101142886581288	0.8984722925140354	0.9608910229695508	0.9539547066605057	0.9145997725879301	0.7624884063059628	0.6810267486293404	0.8922626282860932
52635	87	0.9679528962719889	0.9237844313788983	0.9662994343630117	0.9096992948576886	0.8927772642696196	0.8886207202186053	0.865154215027048	0.8628827821724475	0.9020908849778492	0.9033372138388135	0.9389535960312928	0.925868086065609	0.9101327787347622	0.8984221582988837	0.9608810879203544	0.9540305888009394	0.915274060476826	0.7627464405682222	0.679936774003823	0.8922717673335941
53240	88	0.967999075423298	0.9236427277714531	0.9663015939137161	0.9104870375552625	0.8926879666270298	0.8887131823231957	0.8650497999563639	0.8628779888471615	0.9018710835038052	0.9033954575282903	0.9388799589745989	0.9258078254481988	0.9100708590174087	0.8983604407013628	0.9608699132861072	0.9538377293427628	0.9158462525034542	0.7618625829394119	0.6809770639512975	0.8923077480106046
53845	89	0.9679727972166465	0.923557172475654	0.9662978388097455	0.9103772039118048	0.8927984996173601	0.8888645456881591	0.8649527263721332	0.8627563253766596	0.9019117488791469	0.9034527680771154	0.9389003242768873	0.9257428041069775	0.9098667053612095	0.8982039984139464	0.9608925425599404	0.9539178370535372	0.9147687537121377	0.7615966500033572	0.6847511429655214	0.8924227548700718
54450	90	0.9679763922518974	0.9235849089449711	0.9662919031480177	0.910554672924775	0.8925650611248653	0.8890046090169025	0.8649226897947975	0.8627730349426099	0.9019226475075743	0.9033661303703361	0.9389635309129062	0.9257043253550161	0.9097377233830092	0.8980767586259474	0.9608695761407455	0.9539761709911495	0.914196101610486	0.7614753006207998	0.6849650222314922	0.8923861204247999
55055	91	0.9679398780147617	0.9235990070059027	0.9662938741209716	0.9099023787467521	0.892495922376084	0.8888780257210085	0.864785776763042	0.8627118542904624	0.9019253156789301	0.9033185427085163	0.9389911855858675	0.9257940947780393	0.909822773161785	0.8979950513079978	0.9608655158542092	0.9538635915984134	0.9150330572832917	0.7602254524357804	0.6846738503777148	0.8922875149885984
55660	92	0.9679333979240862	0.923479234611917	0.9662949693011098	0.9095999318812911	0.8923911474370517	0.8887772651204602	0.8647531635431145	0.8627604498789779	0.9018330017504588	0.9033709034116405	0.9390016064950059	0.9258232912427956	0.9098593298836127	0.8980675691650312	0.9608909964848117	0.953809640411303	0.9146425279324949	0.7602733667956761	0.6828129298258988	0.8921356291762587
56265	93	0.9679873064497441	0.9235313852342282	0.9663063792715855	0.9100064267692202	0.8921329133187921	0.8884384965045883	0.864745668326918	0.8628696878351684	0.901902981161865	0.9033264326272898	0.9390149225827665	0.9258246386962291	0.9099153063674764	0.8980467279768626	0.960861978579814	0.9537730269105709	0.9143166615087962	0.7608570722417463	0.6850224842544235	0.8922718438982411
56870	94	0.9679642229172885	0.9234930901183463	0.966310618887215	0.9102225553277504	0.8921308036911668	0.8882509367408282	0.8647259436966034	0.8629692456452661	0.9019729575638853	0.9033406487291783	0.9391003920791435	0.9257234774440627	0.9098771475390799	0.8980525348091045	0.9607566708962741	0.9537868794174756	0.9132835467315726	0.7611805996818641	0.6851222949402139	0.8922389079966128
57475	95	0.9677497716124449	0.9233442579145714	0.9662924540551001	0.9082343351888835	0.8919857338356306	0.887873768687791	0.864755237431574	0.8627186171721964	0.902064788884805	0.9033121713429354	0.9391111081899116	0.9256624165210708	0.9098071303944197	0.8979868102857977	0.9606769321272532	0.9544572732536358	0.9129626388213022	0.7606796545942043	0.6871363866120895	0.8921700952951761
58080	96	0.9677304904553902	0.9231647434593316	0.9662919656697357	0.9085095213991938	0.8919557141718969	0.8877690046200517	0.8648876302216387	0.8626867165667031	0.9019762019697324	0.9032867868112479	0.9391175721488468	0.9255547356317894	0.9096897957100739	0.8980819308905883	0.9606725421513115	0.9550560151055033	0.9127427457000428	0.7616247298131609	0.6878173841784295	0.89227142978996
