global_step	epoch	background	neck	face	cloth	rr	lr	rb	lb	re	le	nose	imouth	llip	ulip	hair	glass	hat	earr	neckl	fg_mean
45980	76	0.9681349098109034	0.9240112881601558	0.9663902488424014	0.9064773589214116	0.8924201901236946	0.8886531037196045	0.8657058634718149	0.8629889723895037	0.9026918072231522	0.9049085779698867	0.9390474339526576	0.9269002204287489	0.9115712708377388	0.8990347544065224	0.9610794320482303	0.9561361180940579	0.9065396167099758	0.7601450781269262	0.6551893342590862	0.8905494816491982
46585	77	0.9681155757427989	0.9238837818485347	0.9663762386118312	0.9067932656392417	0.892531590606129	0.8890512624448665	0.8655860336522666	0.8628087123000477	0.9027439535533547	0.9048268443279771	0.9389873962785079	0.9269454521836755	0.9115517486730915	0.8989887355739329	0.9610646113200066	0.9561607833568012	0.9058932494424383	0.7599878340946233	0.6624318102362152	0.8909229613413078
47190	78	0.9681077427184857	0.9238461427605549	0.9663429092741713	0.9071598037970839	0.8926129227923182	0.8890520585639535	0.8654638164015698	0.8627321029742626	0.9027309396283806	0.9048551889832258	0.9389508705761929	0.9268714249436045	0.9115201381816266	0.8988958155855621	0.9610025666330063	0.9560867155988424	0.9059835150220874	0.7603933048021754	0.6690679389387659	0.8913093430809655
47795	79	0.9680629449440376	0.9238629717682817	0.9663356240758665	0.9071682502357662	0.8924655578099588	0.8888215836812343	0.8652700079533047	0.8625364854353479	0.9026841139867309	0.9047018840243006	0.9389326527625654	0.9268144365788558	0.9114736309101223	0.8987711609388506	0.9609890464496063	0.9562144530655298	0.9071418099107638	0.7609529134047668	0.6849413880653454	0.8922265539476221
48400	80	0.9680730005099402	0.9238421321452222	0.9663210913019052	0.9074013687312253	0.8928487836428597	0.8888308694640236	0.8651875003793916	0.8625874673428156	0.9026502269464509	0.9046162001954844	0.9389595726292966	0.9267482874487163	0.9114125276356473	0.8987498375705091	0.9609726904664798	0.9561623194447708	0.907013388850202	0.7611576993835492	0.6840604177058154	0.8921956878491315
49005	81	0.9680287530914883	0.9238052717831816	0.9662926693579293	0.9071605032991616	0.8929976193980442	0.8887836572384146	0.8650579411287178	0.8626406282041612	0.9026921206172841	0.9046468624732888	0.9389914336618301	0.9265537142762981	0.9113486932840414	0.8986551779488053	0.9609584907634836	0.9560952867933055	0.9067588405932916	0.7607731121752715	0.6898112455991571	0.8924457371442036
49610	82	0.968052803035756	0.9238729556007095	0.9662900416358357	0.9076173644351471	0.892752169732959	0.8889419183451518	0.8648886770709854	0.862617529956069	0.9028589639295868	0.9046000500002034	0.9390250348853661	0.9266248459812123	0.9114858262533431	0.8987107267006983	0.9609598049261318	0.9559425679629987	0.9060643464543122	0.7608824607910275	0.68832106297012	0.8923586859795479
50215	83	0.9679190664081511	0.9238638037455613	0.9662565860695401	0.9063426826355551	0.8924352056630538	0.8887820005891233	0.8647534006008428	0.8625000106749744	0.9027666656819959	0.9044053249804229	0.9390268061892392	0.9265301593874442	0.9113477547300078	0.8983691358070487	0.9609965782078234	0.9557679935853902	0.9069255311386897	0.7597743977391292	0.6901454501590365	0.8922771937547154
50820	84	0.9679477816433638	0.9238743186848596	0.9662027859361186	0.9067488550877723	0.8923371162790698	0.8885172540149513	0.8647981630116497	0.8623178656890919	0.902641549327525	0.9042421106439278	0.9389336901479789	0.9264413177364202	0.9111460940667249	0.8982740469802505	0.9609080897701274	0.9556725268561251	0.9049868886693198	0.7588858719497746	0.6866048835626116	0.8918629682452388
51425	85	0.9680002395895204	0.923736044804124	0.9661881130025206	0.907559714303723	0.8924758525345348	0.8887474191682289	0.8647162036547084	0.8622735106535917	0.9025465702170737	0.9042136864059851	0.9389183822533959	0.926402393244515	0.9111939907790849	0.8982340952776182	0.9608518908298291	0.9557350827438391	0.9052596645417443	0.7592823934995724	0.6840930805085497	0.8918015604679245
52030	86	0.9680919579360939	0.9236632616809175	0.9661858496713258	0.9078035923703952	0.8925825129334937	0.8890541710601891	0.8646919004767994	0.8622092771013132	0.90250427203737	0.9041582667761392	0.9388553611488952	0.9263236584652387	0.91113611161906	0.8981244211307502	0.9608066115618986	0.9558250076189039	0.9041695982325935	0.7604201075080651	0.6760451734284989	0.8913643974901027
52635	87	0.968092982883924	0.9236050447669187	0.9662102502942749	0.9076399953981873	0.8925078899143823	0.8891689787226817	0.8646750428750004	0.862252755257444	0.9024588227981851	0.9042784996648102	0.9389560693109925	0.9262870461417567	0.911009034660861	0.8981691447787853	0.9608054551450128	0.9559720070185233	0.903367041166679	0.7614860890572973	0.6705848988333317	0.8910796703225069
53240	88	0.9681076215673483	0.9235789312111518	0.966171773105005	0.9076346536410717	0.8922528937683062	0.8889966645341941	0.8646519205400661	0.8620640571340983	0.902392039190188	0.9040936012858819	0.9389530047145095	0.9263291158045446	0.9109926758561657	0.8981305423486294	0.960804576465959	0.9560128523794263	0.903828035642069	0.7613266945728412	0.6801596784442184	0.8915763172576848
53845	89	0.9680800861957618	0.9235266323645606	0.9662116598632936	0.9073799590070957	0.8921209505055454	0.8890655703884244	0.8645528315586081	0.8618699757522136	0.9021421035561304	0.9038068966207785	0.9390130484344774	0.9263770005038904	0.911025307873334	0.8980990932076629	0.9608460706761014	0.9562476886106487	0.9038742584529625	0.761003343311108	0.6763778099776362	0.8913077889258039
54450	90	0.9681070916945085	0.9235386736353717	0.9662107369632713	0.9076583173388433	0.8922397118650405	0.8888586952331394	0.8645118926632333	0.8619024096286761	0.9021641759078135	0.9039172951870925	0.9390110775761649	0.9263616889325486	0.910890491663267	0.8980710240232724	0.9608388339923806	0.9562936351628402	0.9041539046723176	0.761228122422275	0.672476680415471	0.89112929818239
55055	91	0.9681567992785435	0.9237671350133659	0.9662243465400352	0.9078267080018094	0.8923295813929953	0.888980128634338	0.8645237531383558	0.8618742333813472	0.9021027705966577	0.9038935522469632	0.9390063401667593	0.926553528106157	0.9110207609716452	0.8981545047982813	0.9608503386207207	0.956250476756097	0.9048041033611232	0.760696988072759	0.6666612055251461	0.8908622475180308
55660	92	0.9681137252543368	0.923829390245031	0.9662456583693946	0.907674488457878	0.8923218908145124	0.8889761202673598	0.8644913490506696	0.8619218329292204	0.902210886466582	0.9040022276313896	0.9389869768280629	0.9264947983558002	0.9108460577836618	0.8980793295519054	0.9608453237225753	0.9563111020512288	0.9046426591300877	0.7606132661894743	0.6678101623285572	0.8909057511207441
56265	93	0.9679934959496925	0.9239275815750972	0.9662169435403306	0.9067550359007273	0.8921089655385662	0.888799087517655	0.8641151936692385	0.8618648069200878	0.9020487454555847	0.9039815151646904	0.9388777856306335	0.9264887968450506	0.9109055106946224	0.8980613945360385	0.9607986163444112	0.9562125661149175	0.9057701032726907	0.7600038722050687	0.6707011409255882	0.8909798701028334
56870	94	0.9681364803577219	0.923973144024145	0.9661669871580482	0.9074963554899476	0.8918323568211259	0.8888297887815788	0.8642752141332221	0.8617628293519429	0.9018985726468592	0.9039509728987826	0.9387238946382815	0.926582189260582	0.9107845044646498	0.8981556718875803	0.9606715947956997	0.9552145379745327	0.9112404196493094	0.7585603113336038	0.6650086453207101	0.8908404439239224
57475	95	0.9679731606214851	0.9238873707696337	0.966103806045922	0.9091466680313681	0.8913576007905009	0.8887083502196129	0.8641404065654628	0.8616287052121435	0.9020117416635028	0.9040053410392606	0.938705472591437	0.9265333974384967	0.9106169698013402	0.8978863335597005	0.9605739876204344	0.9546598343468679	0.9114710334252744	0.7590161658660264	0.6728579692039003	0.8912950641217159
58080	96	0.9679522083263998	0.9236973529727293	0.9660507178852268	0.9098106565509947	0.8911314337081383	0.8886743318014025	0.8639919836979404	0.8614837003273531	0.9019449208361295	0.9038044253568291	0.9387549642220894	0.9264324391693759	0.9104876440408152	0.8976816529678288	0.9605381881873504	0.954630027631746	0.910496208810535	0.7582616431499454	0.678479688480218	0.8914639988775915
58685	97	0.9680023877776733	0.9237038189726663	0.9660494221424373	0.9098154128737921	0.8910320196791134	0.8886770505894078	0.8638249179681876	0.8612928914316786	0.9019367215687542	0.903678464658238	0.9388608499130684	0.9262698252664808	0.9103387008608015	0.8976630805733415	0.9605955015551131	0.9545242811076544	0.9108319813982935	0.7578877935792029	0.6817546422369802	0.891596520909734
59290	98	0.9680542254222553	0.9237551466920542	0.9660591903245558	0.9100328235803596	0.891092463848079	0.888532956638686	0.8637402400825234	0.8612786485627182	0.9021348057743328	0.9038389029617322	0.9389325318301499	0.9262595821019474	0.9103858219822876	0.8976275086929212	0.9605969863737099	0.9545305243340256	0.9113628804693285	0.7578634909259104	0.6770470418695735	0.8913928637247164
59895	99	0.967940430846951	0.9236434940822243	0.9660415500955805	0.9087342964661759	0.8911576304115629	0.8889362001196495	0.8636727409889536	0.8612266457319129	0.9020851538766305	0.9036561486935368	0.9389215990643894	0.9261821180187108	0.9104031290179123	0.8975143379186724	0.9604960165627648	0.9550356678350835	0.9066736957247609	0.75792886879027	0.677260563828693	0.8910872142904156
60500	100	0.9679470983292081	0.9235505209347834	0.9660297701743846	0.9080136282285644	0.8911913241634571	0.8890314066456868	0.8636961423741257	0.8612933399072895	0.9020138088510155	0.9037368187536278	0.938977561747528	0.9261890773489818	0.9105347110820226	0.8975203353786547	0.9604503665029048	0.9548043892066312	0.9038843245558785	0.7576736111902016	0.6759936334026709	0.8908102650249116
61105	101	0.9679927503149709	0.9235737828623193	0.9660307173346734	0.9082819314639757	0.8916763764718559	0.8889130723518751	0.8635016224768995	0.8610306260827492	0.9019586912599752	0.9037699237266157	0.9389745961028529	0.9262615019293559	0.9105425517005272	0.8975387633333993	0.9605148636246754	0.9547738693467337	0.9056729407605719	0.7572685159193434	0.676877580262099	0.8909534403894719
61710	102	0.9679583061897725	0.9235241167733259	0.9660476558508496	0.9084487479054361	0.891617499297609	0.8887231475984053	0.8634395775951432	0.861030472632779	0.9018296301262045	0.9037042915889556	0.93901095152058	0.926319299886085	0.9105458402464632	0.8975114449907642	0.9605123380348283	0.9550195652592084	0.907005650347083	0.7580182921816165	0.6730614130821806	0.8908538852731953
62315	103	0.9679327256894739	0.9234765976954482	0.9661028465759083	0.9087187269012954	0.8917425326757527	0.8888443737681296	0.8635820317433587	0.861276215889611	0.9019104976067974	0.9035450900827179	0.9390040492118283	0.9263645044121088	0.9104169488507781	0.8976785183182371	0.9605731333818953	0.9554017017151148	0.9075671918462441	0.7566726084373143	0.6712675697538043	0.8907858410481302
62920	104	0.9679250843812147	0.9234317434297047	0.9661108474600909	0.9076597078302558	0.8916620855204552	0.8888902971827348	0.8637844003598806	0.8612602145381733	0.901836546892229	0.9034973846573642	0.9390239439378522	0.9262078098582239	0.9103797836222759	0.8976230605207012	0.9605955855742774	0.9552947376914726	0.9073341261889463	0.7573263271646903	0.678731838807367	0.891147246735372
63525	105	0.9679174740916642	0.9233994977038498	0.9661150843133444	0.9078635391219411	0.8917133484538331	0.8889856461116756	0.8638047840961129	0.8612358956821285	0.9017860687382765	0.9033817767353666	0.9390242133896526	0.9259979409978505	0.910274584188834	0.8974018377151194	0.960629300783432	0.9553190467872636	0.9073765817331825	0.7585789189855163	0.6779695129998681	0.8911587543631805
64130	106	0.9679701022098749	0.9232911781775485	0.9661028406963005	0.9079177882669186	0.8917668130877779	0.8890822741467156	0.8636170562731352	0.8614329397542251	0.9017641182201207	0.9034899238769232	0.9389575741657725	0.9261366902339484	0.9102238430291768	0.8973686620036352	0.9606029571216234	0.9553961968156093	0.9080466751290076	0.7586848901358181	0.6729987153087663	0.8909378409135011
64735	107	0.9679173462736926	0.9233669920047939	0.9660975941991536	0.9077688230819688	0.8919064594486183	0.8887472182397557	0.8635257905303693	0.8615726207925065	0.9018875764802486	0.9034267503901492	0.9390035232298993	0.9261830965811665	0.9102857515916992	0.8972681807836421	0.9605204534570392	0.9556412082132567	0.9058580377540852	0.7583131441545308	0.669746058522892	0.8906177377475432
65340	108	0.9678999545792449	0.9233596127848156	0.9661048939405569	0.9076390429661695	0.8919336288889927	0.8885676979974975	0.8634987359435168	0.8613508340524595	0.901829661426412	0.9033759778675648	0.9390469399921807	0.9261719581097374	0.9102222991907806	0.8974690058682099	0.9605689110421372	0.9556521200217389	0.907343958417602	0.7578170023074593	0.6680482604226612	0.8905555856244719
65945	109	0.967880375538364	0.9234121460377331	0.9661157849889705	0.9073559049925874	0.8918265361229345	0.8885888278726792	0.8634350938890464	0.8613436916632946	0.9017930057239455	0.9032792779273238	0.9390734369986949	0.9261076779599109	0.9102302240679394	0.897526170560285	0.9606023830836791	0.9555168738197314	0.9079145898739072	0.7574610333566981	0.6670130663510335	0.8904775402939108
66550	110	0.9678965354043418	0.9234455429625575	0.966139609356359	0.9075824607628166	0.8918790192037946	0.8883891108052767	0.863435883033941	0.861383175322175	0.9017375577201542	0.9033197663288887	0.9391175839962369	0.9260099447129594	0.9102683819729737	0.8975587705394059	0.9606120430797934	0.9555434152892108	0.9080712593809667	0.7573273053895856	0.6624183991494633	0.8902355127225867
67155	111	0.9678448194108148	0.923485043548196	0.9661360325575024	0.9071486999760073	0.8919294825098913	0.8884488627422643	0.8636085628970644	0.8613242606719026	0.9016807817265543	0.903308446122573	0.9390706403920708	0.926121887085878	0.910255419307797	0.8976144434725275	0.9605556338498409	0.955578207583647	0.906888460788752	0.7562976284987843	0.6594096580791879	0.8899367862116913
67760	112	0.9678192703270952	0.9235103945645946	0.9661376430644524	0.9072946584575787	0.8920351676125732	0.8883059932647019	0.86366490743722	0.8613337174092847	0.9016864124150894	0.9031931414975798	0.9391085385416709	0.9261876781436057	0.9102971613646343	0.8975994617258014	0.9605641781107407	0.9555731685618621	0.9071847377350373	0.7561130686553402	0.6609962978583813	0.8900436848011193
68365	113	0.9678595604327648	0.9234577644754921	0.9661221532384436	0.9077565980042885	0.891951585040478	0.8882163028486451	0.863424103090711	0.8611964103825485	0.9016737800374716	0.9031654688856259	0.9391020777321074	0.9260621297795261	0.910198866250119	0.8975274215919056	0.960561266431239	0.9556524802852137	0.9081531958970828	0.7558940210839407	0.6593737704587261	0.8899716330840869
68970	114	0.967867324014511	0.9233973480721764	0.9661218505278202	0.9074486994400186	0.8920887445404619	0.8882346456164522	0.8634604454424626	0.8613955760692988	0.9018463894269283	0.9032727240893841	0.9390536631039809	0.9260932380916171	0.9102194601786894	0.8975740001216179	0.9605244742906556	0.9557502894898168	0.907858454640478	0.7567030472303334	0.6618766372388567	0.8901622048672804
69575	115	0.9679143051564503	0.9232823788024066	0.9661048592686274	0.906230024480971	0.8921877427185368	0.8881419645746371	0.8633299408804047	0.8613637586690254	0.9018365263511737	0.9030610283322273	0.9390521154373096	0.9259718009004131	0.910177404445759	0.8976035350561853	0.9605708985581346	0.9558369866067361	0.9087833615781602	0.7574644347278253	0.6663688718373776	0.8904093129569952
70180	116	0.9678626174450513	0.9233917101046495	0.9661076616591121	0.9055366145632071	0.8922012474982072	0.888219214705716	0.8634657559270238	0.8613793955183764	0.901813066719142	0.9028720046069997	0.9390559724507896	0.9261214019978941	0.9102160523408613	0.8976862062875391	0.9605473614702944	0.9552752785465538	0.9084523431435827	0.7581039354944505	0.6695323801458449	0.8905543112877913
70785	117	0.967794427534618	0.9232458842500576	0.9660905690701641	0.9044296446135899	0.8922807387655531	0.8881259961268873	0.8634158798434259	0.8613805564508127	0.901842460276641	0.9028952867134618	0.9390153402220323	0.9261603165084782	0.9102028246474841	0.8976009302436427	0.9605006020411962	0.9552186823534293	0.9075088087948697	0.7589575584352571	0.6563243734258227	0.8897331362657115
71390	118	0.9677714213081755	0.9231706425699626	0.9661017468906327	0.904530013437822	0.8923633420888561	0.8881728669990768	0.8634797111938398	0.8611353508954983	0.9020182125611679	0.9028867349407508	0.9389999214992513	0.9261739268209115	0.910177662658212	0.8976860222135801	0.9605072540113332	0.9552658347155817	0.9075065721880897	0.7585965325540541	0.644483102732152	0.8890697472761541
71995	119	0.967738158918641	0.9231214998240811	0.9661096490920515	0.9048232673435679	0.892223007133293	0.8881224955892211	0.8634841110744812	0.8611651536834107	0.9020128904806439	0.9027646122128473	0.9390292943612545	0.9259701824861535	0.9101362427851963	0.8977940756519016	0.9604798307490754	0.9552578374454128	0.908872558449843	0.7580878989542998	0.6399991864158567	0.8888585440962551
72600	120	0.9677234881182953	0.923208729272289	0.9661031070373152	0.9051663481704072	0.8919764665249418	0.8882454402172479	0.8633883147285177	0.8612060572728608	0.901948529012036	0.9026655756434593	0.9390358137048136	0.9257856354206293	0.9100624969348914	0.8977872500004641	0.9604688887821093	0.9548109606914009	0.9086563189239923	0.7572493752419478	0.6302158669807552	0.8882211763644489
73205	121	0.9677633052559107	0.9231728973488982	0.96609574855137	0.9056143304674239	0.8917113771749309	0.8882647514982667	0.8634402763170379	0.8609559566175398	0.9018628885911162	0.9027368976656618	0.9390399114772685	0.9256059702891659	0.9100391665787946	0.8976628463019235	0.9605372973626563	0.9548103448158511	0.9093640973934171	0.7559429670875754	0.6392150110721488	0.8886707075895025
73810	122	0.9677217459934199	0.9230856107047765	0.9660710493986162	0.9052041252501561	0.8915157405637314	0.8880808966669607	0.8633617243259347	0.8609962986680088	0.9018201203638004	0.9027835734569226	0.9390320232798542	0.9256190255447585	0.9099090054266189	0.897485554255405	0.9605876949570226	0.9543902272256441	0.9087549910524808	0.754842692583861	0.6427756969244208	0.8886842250360539
74415	123	0.9677433524622524	0.9230495851939674	0.9660730493791697	0.9050458374211273	0.8913273110627218	0.8881864894499859	0.8634177234149869	0.8610166633643377	0.9017569614795491	0.902647147109588	0.9390927425134707	0.9256926630766354	0.9098790533080401	0.8973863716158801	0.9606503204663982	0.9547345794541955	0.909206371900728	0.7543300242835538	0.6457029935660619	0.8888442160033555
75020	124	0.9677910445510812	0.922923124801211	0.9660690948534137	0.9044515639329572	0.8912539067714594	0.8880960122687825	0.8634266449486723	0.8608592904212103	0.9016631156038755	0.9026178023562815	0.9390635679547574	0.9256702175588439	0.9098870464829591	0.8972794469792877	0.9606449207382278	0.9550550976047286	0.9075037930978509	0.754277486282544	0.6516718763200136	0.8890230004987265
75625	125	0.9677998445080827	0.9230399033016339	0.9660704094603743	0.9042999605438051	0.8912213115583664	0.8879329159884041	0.8634409529281876	0.8607580021383777	0.901733262985948	0.9026635003369046	0.9390411072621586	0.9255883045302898	0.9098915789588368	0.8972447567531768	0.9605931159161969	0.9553156261261054	0.9061734072427137	0.7544062990553099	0.6498477789916435	0.8888478996710241
76230	126	0.9678600314412321	0.9231800147748108	0.9660472370992147	0.9050391584447811	0.8912857377752944	0.8880041994678733	0.8631694952092361	0.860625528317836	0.9016066779690953	0.902712469481983	0.9390940854811062	0.9256392177236799	0.9099523063627634	0.8971755472853015	0.9603979875178852	0.9557327973182906	0.9044517149742904	0.7577316122776964	0.6503564755547682	0.8890112368353282
76835	127	0.9678994675209974	0.9231568972635271	0.9660544986551854	0.9054904983189103	0.8914897618152128	0.8880740197240955	0.8631041165368099	0.8606109485465303	0.9016974796393198	0.9027387564742553	0.9390915158115912	0.9257411880862421	0.9099885000854573	0.8971118915684914	0.9604091706545838	0.9557296955621764	0.9042820266626015	0.7582529138097911	0.654171355727958	0.8892886241634854
77440	128	0.9678105668618436	0.923084322487041	0.9659745828127829	0.9051818896200416	0.8914883938189454	0.8877572074996247	0.8631665630021688	0.8605959406918577	0.9010383673083702	0.9020742293578182	0.9390299238219616	0.9256395380774582	0.9098450812932256	0.8968017389637771	0.9604167515484944	0.9555387834216085	0.9054860643418192	0.7568423997510054	0.651778301338673	0.8889855599531484
78045	129	0.9677374540314785	0.9229760169748086	0.9660018086041066	0.904821808672889	0.8917996670676609	0.8876119796534424	0.8632736732923998	0.8605355802096164	0.9013573861744861	0.9022713612320468	0.9390264433306823	0.9256513796170921	0.90977179438889	0.8969792455988522	0.9604835459654094	0.9554943685055933	0.9059577288460122	0.7563051350887634	0.6575620808985835	0.8893267224511852
78650	130	0.9676447107198088	0.922920078966692	0.9660101443633567	0.9041491754145323	0.8920216708216591	0.8875137407225486	0.8631373201084096	0.8604223433126187	0.9014258373354519	0.9023835750843505	0.9390061987099836	0.9256177500056223	0.9097584826102152	0.8969826786814433	0.9604564377639249	0.9554926687435664	0.9065116486775747	0.7563375408926946	0.6522099591523739	0.8890198472981677
79255	131	0.9676976744933949	0.9230173817214049	0.9659990590386552	0.9044547096588681	0.8920312980899017	0.8875008414787621	0.8631293828180652	0.860392292333285	0.9013923216063657	0.9022960465016695	0.9390437844655982	0.9257200840708704	0.9097999537990217	0.8969355013142584	0.9604537266886651	0.9554395760692379	0.906869842792273	0.7559627946656676	0.6460100099082848	0.8886915892789363
79860	132	0.967765197930564	0.922947590440293	0.9659884799626377	0.905135723003717	0.8918371450808876	0.8875274407263187	0.8630627732874826	0.8602537186187452	0.901385718968922	0.9021562281957919	0.9390439143243906	0.9258456435483561	0.9098510970181979	0.896729360562489	0.9604399077395138	0.9553161693051022	0.9081146454706764	0.754055030747616	0.640265360879145	0.8883308859933492
80465	133	0.9677673279797998	0.9230254735823545	0.9659907744646128	0.9053592515311615	0.8919511135823164	0.8876741167529264	0.8631136144614654	0.8602960982855442	0.9014186604252813	0.9021033760699919	0.9390483776367334	0.9257701438009852	0.9099139738913655	0.8966341308961642	0.9604689131272677	0.9554146550013498	0.9080360985448755	0.7547415696590448	0.6475412748719493	0.888805645365855
81070	134	0.9676802851873192	0.9231782587327757	0.9659895913827337	0.9054333277823295	0.8917143517432081	0.887637404541602	0.8631308851287537	0.8604260764417987	0.9014164100121499	0.902082555376224	0.939065540697363	0.9257118055515303	0.9099204354914562	0.896596911290098	0.9604776191958933	0.9554133010671811	0.9085257268794007	0.7549883406932045	0.6431311681350992	0.8886022061190446
81675	135	0.9676588603540214	0.9232504511775261	0.9659926747667107	0.9052542703741088	0.8915635958668096	0.8877980631063915	0.8630187085654476	0.860349335214178	0.9013621179309818	0.9020996720844293	0.9390890290430554	0.9258611233581783	0.9099333020455	0.896758338962533	0.9604821999525703	0.9553899591001244	0.9087857638072592	0.7556562198956835	0.6412027053767587	0.8885470850349027
82280	136	0.9676495308744567	0.9232254317776254	0.9659909675560696	0.9052655878171735	0.8919481886831768	0.8878777410803513	0.8628573257247573	0.8603840802205764	0.9013003299715349	0.9021737738576842	0.9390788008129052	0.925835471346756	0.9098752628320439	0.8967522322775404	0.960512440420134	0.9553775328712387	0.9107847473613983	0.7557909073043507	0.6424787650290655	0.8887505326080212
82885	137	0.967645445576531	0.9232324336616232	0.9659799128893316	0.9053492324802644	0.8920017508176303	0.8881608195810715	0.8629057677309335	0.8604485601534341	0.9012649080443608	0.9020135494859963	0.9390820891630816	0.9258290124201134	0.9098033961884985	0.8967759357771544	0.9605205994049681	0.9554450412203408	0.9099104111581506	0.7548929062384745	0.6423325750278387	0.8886638278579592
83490	138	0.9676259055508238	0.9233932956320324	0.9659802538008693	0.9048027751231241	0.8920359295229731	0.8882713418822383	0.8630379682881851	0.8605982967038414	0.9013218943745784	0.9020311854673334	0.9390834068936935	0.9259066635472434	0.909804223875832	0.8968307595448803	0.9604903624846719	0.9553345287802831	0.9090932085342258	0.7554769269238236	0.6374834785388583	0.888387583328816
84095	139	0.9676407321311767	0.9233521617011552	0.9659823716416424	0.9047021927534696	0.891942703125253	0.8881715141654983	0.8630272950346007	0.8605964152505058	0.9013919554037745	0.9021020041245671	0.9390901874357752	0.9259750886106942	0.9098624750931419	0.896825350157264	0.9604551415413748	0.9553408913708584	0.9078185740363475	0.755152013531764	0.6387694450656092	0.8883643211135167
84700	140	0.9675965336384705	0.9233996017894016	0.9659702080366088	0.9044310511271588	0.892130688984783	0.8880632279289205	0.8629028074669067	0.8604435159929175	0.9015509360659927	0.9020595802111597	0.9390673668826552	0.9259579920894706	0.9098345017471978	0.8968613903900535	0.9604800106003252	0.9551813127513031	0.9065672385656843	0.7553922431466953	0.6361217521226118	0.8881341903277692
85305	141	0.9676470817579591	0.9234567623740775	0.9659820653396444	0.9042718596003397	0.8921105400646004	0.8879723917154617	0.8626847701368203	0.8604084958858319	0.9015826599942485	0.9020166589489826	0.9390185339431903	0.9258271212800444	0.9099205022165663	0.8968960331581689	0.9604760848489985	0.9550007735510555	0.9065367107403329	0.7559375747124683	0.6399706460418871	0.8883372324751512
85910	142	0.9676280244897376	0.9235017638818577	0.9659853099836465	0.9037847883891064	0.8919769331122982	0.8877676547328799	0.8627766678214405	0.8604154038238255	0.9014022823778699	0.9019468867250564	0.9390501514795135	0.9254835458131747	0.9097989137351966	0.8967299640252867	0.9604282052041114	0.9543586196431421	0.9067075957127785	0.7549329105862465	0.6426772914842854	0.888318049362873
86515	143	0.9676829480891592	0.9233078793637304	0.9659867253742666	0.9037461112168665	0.8920669027060688	0.8878540559261546	0.8627522776315462	0.8604633760823646	0.9013845531356075	0.9018803705118005	0.9390338430070926	0.9254066404404812	0.9098182243523102	0.8967418254667425	0.9604662060457182	0.9540480693242269	0.9066550734802258	0.754023834978453	0.6439987215671287	0.8883130383672657
87120	144	0.9676299977059488	0.9231456547873728	0.9659892521216059	0.9037922736715677	0.8919742059642426	0.8877400666882562	0.8627397482219461	0.8605404936305542	0.9014695652173913	0.9019095458537942	0.9390190829349706	0.9255195773301236	0.909772339065358	0.8967871275229632	0.9604609055414858	0.9539685334462911	0.9066103866284793	0.7538365648123555	0.6508889281537387	0.8886757917551387
87725	145	0.9676324866809916	0.9231640431168302	0.9659890438252897	0.9041168628393292	0.892022830953139	0.8877171783746178	0.8626582315786991	0.8605638814106413	0.9015596003553198	0.902009847647135	0.9390237257561722	0.9254468087869168	0.9097705660779215	0.8967411053317303	0.9604517062933718	0.9541327733002504	0.9066632933430616	0.7527304731702547	0.6539790657917977	0.8888189465529155
88330	146	0.9676005059659097	0.9230934149125072	0.9659830462419926	0.9037307626375469	0.891904238692971	0.8877029949721792	0.8626955338391126	0.8604464636917899	0.9014550778035263	0.9017736737624665	0.9389988912607945	0.9253869793855267	0.9097996172180491	0.8968828427929085	0.9604076459144343	0.9538843468027745	0.9058997082363378	0.7525225147343745	0.653269434219177	0.8886576215065818
88935	147	0.9676823064079416	0.923125475066973	0.9659904579022685	0.9042079283051815	0.8918367850692533	0.8876874628000765	0.8629019362288396	0.8605121057918707	0.9014293631905212	0.9017693601294352	0.9390072300010412	0.9253169402076205	0.9097705123420294	0.8968241543711578	0.9604121558692758	0.9537107818200119	0.9065817348695461	0.7524375965383197	0.6531891202478711	0.8887061722639608
89540	148	0.9677025834302891	0.9231191127190761	0.965947812839539	0.9045826581284883	0.8916489802901979	0.8877026682259713	0.8629867225690404	0.8605754818955845	0.9014016590736864	0.9017907963078208	0.9390413511268983	0.9252598105165231	0.9098306632997971	0.8967127260621552	0.9602690095787622	0.9539290194579962	0.9063047226641288	0.7519459395381233	0.6550200383576973	0.8887816207028604
90145	149	0.9676494040813608	0.9230588849758534	0.9659668520241568	0.9045745241217539	0.8916010058276598	0.8874970629674117	0.8628792521702822	0.8605494342010039	0.9013084137704739	0.9016529181361512	0.9390269617670242	0.9253586017569886	0.9099020648517554	0.8967183126951971	0.9602106489936743	0.9537069887160488	0.9057130469321522	0.7518247655724597	0.6476415566184087	0.888288405338803
90750	150	0.9675750753987689	0.9228964714168243	0.9659850208276546	0.9044417387585805	0.8915531322183543	0.8877519721980589	0.8627668347824154	0.860454664024308	0.9011887864449702	0.9016842146699662	0.9390716668249104	0.9253646190514513	0.909909676281399	0.8965988787621296	0.9602103453393045	0.9536128320201894	0.9053059254870357	0.7526491344785323	0.6486773974447356	0.8883401839461567
91355	151	0.9675382236251235	0.9229576975027465	0.9659783188155658	0.9043084555853398	0.8917117286488306	0.8878646404747805	0.8626715236089108	0.8604714349233408	0.9010401234855473	0.9017219234604226	0.9390616713793549	0.9253599325577725	0.9098701414775862	0.8966464376404532	0.9602573292496507	0.9533693556935171	0.9057999494098871	0.7526731285044664	0.6461880870904853	0.888219548861592
