global_step	epoch	background	neck	face	cloth	rr	lr	rb	lb	re	le	nose	imouth	llip	ulip	hair	glass	hat	earr	neckl	fg_mean
45980	76	0.968239213778756	0.9230044645443061	0.9661376344496733	0.9106097055725227	0.890955499158842	0.8884797979693777	0.8642236051847108	0.8622614714147863	0.9022707953251841	0.9036403452853253	0.9383248474215289	0.9258239684937344	0.9098921489977362	0.8982153118364171	0.9607390418435836	0.9551967780730576	0.9151157230204756	0.7559523128802035	0.6773165381547461	0.8915644438681228
46585	77	0.9682216722786872	0.9232897800630974	0.9661518168089803	0.9098236449571082	0.8913860401462845	0.8886038576609724	0.8641853133073522	0.8623730175526497	0.9022687793398062	0.9035872280726324	0.9383233277172213	0.925868117858922	0.9098471389827039	0.8982230890817747	0.9607695166610205	0.9555061952441508	0.9159054290861395	0.7556391569764634	0.6838181827175639	0.8919760906797135
47190	78	0.9682222666848047	0.9232750456965418	0.9661481369555772	0.909450398411608	0.8910501661714754	0.8885739279095859	0.8642140952310425	0.8621500088072765	0.9023014135412183	0.9034928206327548	0.9383495387909959	0.9257414192599422	0.9097580406151302	0.8981179362735895	0.9607507971199954	0.955550315622833	0.9142624484725512	0.7556178592820522	0.6850347041686268	0.8918799484979333
47795	79	0.9682664212561997	0.9233225260328524	0.9661363343448782	0.9095722940155261	0.8912054338979745	0.8884570311491687	0.8639876911663552	0.8621482471242509	0.9022947208242993	0.9033661197539956	0.9383536066022315	0.9256972362669418	0.9096346285688095	0.8979837885102484	0.9607287265789102	0.9556278118060018	0.9133565197074573	0.7538974088964502	0.6777376262403693	0.8913059861937067
48400	80	0.9681984127796373	0.9231622935989917	0.9661165853461037	0.9085306551894867	0.8913944050287367	0.8884988437716185	0.8639199674957998	0.8622515711558735	0.9022318798061743	0.9033673013956035	0.9383106994816439	0.9258189531138319	0.9096125699070061	0.8979056131040174	0.9607762072809675	0.9554736594605319	0.913833927633202	0.7523054786097783	0.6794269080658064	0.8912743066358428
49005	81	0.9681384235107087	0.9229389334622847	0.9660838549956406	0.9076596845409544	0.8911546492646422	0.8880651117548065	0.8639354360324105	0.8622275753608039	0.9020195473743274	0.9033608759663115	0.9382892332327849	0.9257262234292578	0.9094935588656705	0.8979008019918598	0.9607835398405856	0.9553360838528677	0.9141785765116237	0.7538391559571187	0.6769415677428915	0.8911074672320469
49610	82	0.9682411234641835	0.9230665398531499	0.9660742644204957	0.9074558031634921	0.891059334183501	0.888441519353574	0.8640062919464498	0.8624846201464014	0.9020256697017662	0.9035250144928895	0.9382789342467615	0.9256910169707352	0.9094333371046209	0.8978252031671057	0.9608326595816051	0.9551681773464836	0.9142406962206479	0.7548696210052046	0.6787881376256196	0.8912926022516946
50215	83	0.9682725873627719	0.9230371060777626	0.9660543404487506	0.9075737448013729	0.8910074631752006	0.8887782168607519	0.8637806298772095	0.8622391421427428	0.9020928776734368	0.9036029510378933	0.9382713405413995	0.9256124762959198	0.909344205034143	0.8976989474110741	0.9607234220529458	0.9550738377312311	0.9133684277161457	0.753814160682555	0.6820339340358181	0.8913392901997974
50820	84	0.968248812586213	0.9231203279022778	0.9660688273769152	0.9071295937804783	0.8907407630704134	0.8885223780408625	0.8637079978268998	0.8619452403720249	0.9020313801126812	0.9035901757298844	0.9383217877696968	0.9254751363658837	0.9093502661999291	0.897567245450976	0.9606712071513187	0.9550939014625406	0.9118241636901544	0.7527847107961018	0.6785541944909218	0.8909166276438866
51425	85	0.9682165783795416	0.9229988746310577	0.9660528655730908	0.9073398729751515	0.890556845203972	0.8885483052789601	0.8635368832223899	0.8616864948935015	0.9020265046009498	0.9034238909557007	0.9383975723032322	0.9254765202380361	0.9094485924091606	0.8975244562690803	0.9605825898210717	0.9550511764748888	0.9118410416704353	0.7536673389371366	0.6775711865840892	0.8908739451134393
global_step	epoch	background	neck	face	cloth	rr	lr	rb	lb	re	le	nose	imouth	llip	ulip	hair	glass	hat	earr	neckl	fg_mean
49005	81	0.9681444498191435	0.9229303559418401	0.9660817985420245	0.9077795975484125	0.8911986866547551	0.8880603436999586	0.8639827062305732	0.8622040079849306	0.9019884867761948	0.9033430168993847	0.9383021356044401	0.9257563656847311	0.9095139384113258	0.8978970745737198	0.9607728484731922	0.9553466458036539	0.9142059138495063	0.7535616174517734	0.6751838474688312	0.8910060770888472
49610	82	0.9682295682671591	0.9230010203850415	0.9660777769479941	0.9077219262986185	0.891164437403971	0.8885041755942377	0.8641024058174664	0.8625301317193287	0.9019729332812243	0.9034624561640267	0.938327704726013	0.92570175947297	0.9094908052522952	0.8978218007451853	0.9608547321112957	0.9549391629242585	0.9144040133607031	0.7546346111374034	0.6762563861009457	0.8911649021912768
50215	83	0.9681346435178291	0.9229913132492246	0.9660358147809438	0.9079427260503147	0.8909074678295491	0.8886476840644948	0.8638774359175467	0.8622664322391297	0.9018816524378682	0.9036924697761872	0.9383158700244892	0.9255713474303495	0.9093582548126498	0.8977194440740842	0.9607375095991764	0.9550269878182194	0.9136701419569958	0.753140965291211	0.6805626847516262	0.8912414556724477
50820	84	0.9680804036220495	0.9230708783705383	0.9660190685630612	0.9079741789040083	0.8906407251381822	0.8883445870487775	0.8636839535626969	0.8619662495534584	0.9018763279750134	0.9036516154314667	0.9383422355875122	0.9253050680318131	0.909286142007366	0.8975250867972883	0.9606566925994304	0.9553380815282254	0.9125281037834131	0.7525659585984662	0.6781255534278181	0.8909389170504743
51425	85	0.9681083437689136	0.9229862510649822	0.966016996627515	0.9087621705871228	0.8905138631766423	0.8884199648054992	0.863531062668603	0.8616584431798059	0.9018194312071843	0.9035069760376381	0.9384222685087569	0.9253610146643673	0.9093320558050049	0.8974972097735725	0.9605628648506427	0.9552884756768077	0.9127746693111795	0.7535457905128335	0.6819256890674137	0.8912180665291984
52030	86	0.968141030318364	0.9229663083040809	0.9660095469910492	0.9087328559081833	0.8904774741236762	0.8881379580531089	0.8634644886597848	0.8616858046729438	0.9016445625980757	0.9034176338207028	0.9384464139846296	0.9253040577402109	0.9092899945054701	0.897348120760589	0.9606260865670402	0.9557812488570598	0.9134353084101828	0.7536014938739735	0.680500303083502	0.891159425606348
52635	87	0.9681128223857395	0.9229308637319865	0.9659988207326757	0.9089548923899862	0.8904232301590811	0.8879022704506192	0.8635747877873582	0.8615813299054379	0.9015987556773774	0.9033156167745107	0.9384304144840439	0.9251269389058925	0.9093219083555645	0.8972457392940318	0.9606352369194425	0.9559964712377805	0.9140370917122376	0.7540563839979999	0.6825362532756997	0.8913148336550959
53240	88	0.9680510014839375	0.9227919428583744	0.9660169027562787	0.9083554207732232	0.8904679290455786	0.8876692274514246	0.8634374063071364	0.8614310754069294	0.9015309273815886	0.9032347979993363	0.9384777666356716	0.9251312238344304	0.9092631783133894	0.8972158695835661	0.9606005416940613	0.9558180707464092	0.9149347258547599	0.7549910642197303	0.6880619235858446	0.8916349996915408
53845	89	0.9680140589584344	0.9226592483067855	0.9660276296625482	0.9083594498588338	0.8906424712773503	0.8878274977828804	0.8633002884519744	0.8615668142439146	0.9015249063479556	0.9031887672232412	0.9384750985139475	0.9252579221515782	0.9094052707382598	0.8973354745673833	0.960502168209153	0.9558852951664403	0.9141678459077	0.7548958138247197	0.6918162417906003	0.8918243446680704
54450	90	0.9680122960217888	0.9226478435132243	0.966026292877802	0.9089857824587441	0.8906423052454105	0.8878413653652387	0.8630546223742545	0.8614511207984977	0.9015093726899693	0.903132894076023	0.9384842815876184	0.9251955856054936	0.9094433710625311	0.8973195520697858	0.9604708231184541	0.9557183355834767	0.9142353786817417	0.7551632504080562	0.6892501217762214	0.891698461071808
55055	91	0.9679709607817945	0.9226868892834444	0.9660376499286021	0.9088516328178686	0.8902994900672275	0.8874847813385821	0.8632017225522105	0.8613886481950235	0.9014728908171828	0.9032262898977523	0.9384825787753489	0.925209204171155	0.9095022373401228	0.8972300130820483	0.9604643179900072	0.9557694246188613	0.9148190729442421	0.7551906438368087	0.6866382782828864	0.891553098107743
55660	92	0.9680095376178162	0.9227950116009094	0.9660399547664295	0.9092801225412921	0.890178869568622	0.8877399302568052	0.8631158504679816	0.861473033082627	0.9015009573367941	0.9032559155027822	0.9384271781654766	0.9251790974048298	0.9095941026420192	0.8971919010614146	0.9605336857245149	0.9551589155745404	0.9142986367335209	0.7563829789941837	0.6870054333200706	0.8916195319302673
