global_step	epoch	background	face_lr_rr	lb	rb	le	re	nose	ul	im	ll	hair	fg_mean
56875	125	0.992510787849292	0.9801773721872997	0.9256280241421062	0.9273813429597608	0.9409655729495635	0.940085600569618	0.97957593920055	0.9045448836566721	0.9201156854832274	0.916248284331431	0.9654134697917937	0.9400136175272022
57330	126	0.992501595320514	0.9801982774223384	0.9259245101801332	0.9276216588021953	0.9408099257443333	0.9402073933059372	0.9795956954689172	0.9046956194882053	0.9203429809476361	0.9162492113153304	0.9653771386881981	0.9401022411363226
57785	127	0.9925313985414501	0.9802073449510974	0.9262385199911986	0.927784077550956	0.9408787066368066	0.9403293972744149	0.9796486379552692	0.9046220421692294	0.9202769426083387	0.9162811003503887	0.9655078725178301	0.9401774642005531
58240	128	0.9925590619801166	0.9802177040361834	0.9265083186683897	0.9276638954750542	0.9410793334178074	0.9405058559091447	0.9795918139542412	0.9045823827888426	0.9201711042880636	0.9161592492931774	0.9656469568817473	0.9402126614712649
58695	129	0.9925984606312405	0.9802255212812174	0.926557508935675	0.9276181085391612	0.9410396845858302	0.9404910909178084	0.9795780959146145	0.9046948824167146	0.9200713748946566	0.9161085120516643	0.9658297782005889	0.9402214557737931
59150	130	0.992625973713062	0.9802398217924726	0.9265662370048483	0.9276442968365671	0.9410802884480943	0.9405221652111991	0.9795950020135616	0.9046885765597528	0.9198265154709254	0.916039955707299	0.9659503971801177	0.9402153256224837
59605	131	0.9926395389944268	0.9802313628391164	0.9263949311083415	0.927355404995325	0.9408598349335634	0.9405581615934068	0.9795716227041473	0.9049248338613288	0.9201999154665759	0.9161111113896897	0.9659965433090699	0.9402203722200564
60060	132	0.992629672184121	0.9802423785235678	0.9264394435612908	0.9273917681457072	0.9408985932575655	0.9406058495997417	0.9795650069383284	0.9049425346509632	0.9202929657029157	0.9160324185108163	0.9659539035239011	0.9402364862414798
60515	133	0.9926111726545459	0.980245997464027	0.926333189433286	0.927356708886334	0.9410882461557802	0.9405370242895694	0.9795920987102745	0.9048240768358387	0.9203719879251943	0.9158814036650019	0.9658906837172393	0.9402121417082545
60970	134	0.9925790509659878	0.9802399847016791	0.9263293599760112	0.9274858421825506	0.9411007683902533	0.940446868596851	0.9796663514563234	0.9048833087297523	0.9203134854496211	0.9159552389784311	0.9657692050471709	0.9402190413508643
61425	135	0.9925900749124114	0.9802295477762578	0.9261863301974791	0.9273294668875625	0.9411929327626347	0.9404532859680285	0.9796662824521551	0.9048920400314501	0.9200322387630627	0.9158735805109991	0.9658145912266484	0.9401670296576278
61880	136	0.9925904742177851	0.9802222730992668	0.926177347071553	0.9270853311362551	0.9412963589677137	0.940403717566982	0.9796800156096412	0.904666625661985	0.9199365054377058	0.9158227188350714	0.9658193631825721	0.9401110256568745
62335	137	0.992589343742111	0.9802480132168601	0.9262702028307931	0.9269763351175224	0.9413294015212189	0.9402919453505795	0.9797188205731291	0.9047927144011607	0.9198369730565156	0.9157704772575176	0.9658194952143865	0.9401054378539684
62790	138	0.9925650111994763	0.9802401213155825	0.9262355409210085	0.9269045716951763	0.9413103869081394	0.9402467819932431	0.9797449001198691	0.9047215782384328	0.9197390263676022	0.9157860751039163	0.9657471693993412	0.9400676152062312
63245	139	0.9925291639874999	0.9802336414491248	0.9264634427690042	0.9272351974680405	0.9412322763534036	0.9401320358401927	0.9797971668554157	0.9049243134958909	0.9198233773584045	0.9157611072363975	0.9655898211481087	0.9401192379973983
63700	140	0.9925224466465395	0.9802318402071825	0.9266342106400209	0.9273003590293232	0.9412740030935225	0.940031052902866	0.9798193819333373	0.9048718239398352	0.9197754929203604	0.9156842991882932	0.9655448777830934	0.9401167341637835
64155	141	0.9925555374042787	0.9802235560692473	0.9266241687631879	0.9272740456566131	0.9411920379101636	0.940091194655029	0.9798302301330367	0.9046471538778286	0.9197013133930121	0.9155356017682819	0.9656976413436923	0.9400816943570092
64610	142	0.9926260209412209	0.9802107728415846	0.9264892614209889	0.9270809126236005	0.9411221987062552	0.9399112920496216	0.9797472281776385	0.9046542052440176	0.9196573901702495	0.9155072104431056	0.9660007972638528	0.9400381268940914
65065	143	0.9926199427370962	0.9801943056260445	0.9263789310832582	0.9270194188984355	0.9412069625251878	0.9398019823218104	0.9797752696109219	0.9045935375867692	0.9196865221650514	0.9156178158273919	0.9659840361416929	0.9400258781786563
65520	144	0.9926273077336177	0.980178665985626	0.9262674630790414	0.9271508738668669	0.9411265757886483	0.9395917507116188	0.9797943612665762	0.904438692315205	0.9196366004744542	0.9155845489983448	0.9660226284046226	0.9399792160891005
65975	145	0.9926136771284768	0.9801899934145432	0.9260806303434376	0.9273313596527922	0.941226518003911	0.9396569376805353	0.979819004928911	0.904154144522831	0.9196909987773579	0.9157538405861936	0.9659541160951377	0.939985754400565
66430	146	0.9925950734971439	0.980199470666932	0.9262303426384715	0.9275560301946371	0.9412147072459668	0.9397628838683841	0.9798049365152652	0.9040803312402498	0.9198282625834703	0.9158636163243558	0.9658562236138	0.9400396804891532
66885	147	0.9925837637044354	0.9801868634622543	0.9261459964890513	0.9275254354942168	0.9409461417798078	0.9399274354695349	0.9797471641285829	0.9040165546918036	0.9197977540300808	0.9157427904574325	0.9657973590008123	0.9399833495003577
67340	148	0.9925507812908122	0.9801887908006736	0.9261269053758527	0.9276449235346792	0.940915168646133	0.939846015644548	0.9797352639865684	0.9038766216755703	0.9198523507937817	0.9156404168492376	0.9656373081602233	0.9399463765467267
67795	149	0.992543782102663	0.9801916373933757	0.9261369335727642	0.927890344388214	0.9407293252335597	0.9397029921882712	0.9797033726552815	0.9039293314229118	0.9194935072956806	0.9154966092759944	0.965601808776756	0.9398875862202809
68250	150	0.9925426294250629	0.9801984031232631	0.9260356883448748	0.9279261164718453	0.9405435362467459	0.9397012364099789	0.9796992731940185	0.9039521240687345	0.9194788144529173	0.91554773315185	0.9655909346177762	0.9398673860082004
68705	151	0.9925802613368095	0.9801935080446011	0.9260601045060397	0.9278057649623029	0.9405036115702246	0.9396881173919094	0.9796846522807288	0.9040413825251559	0.9195987031864779	0.9157641679236276	0.9657566284945075	0.9399096640885576
69160	152	0.9925916168185025	0.9801786374556143	0.9259502855138694	0.9277511928577091	0.9405435504681889	0.9395590992388044	0.9796611249077487	0.9040733761868927	0.9195679874278795	0.9160282745461588	0.9658243475560228	0.939913787615889
69615	153	0.9925851882420177	0.9801764382169359	0.9259273269958819	0.9277000664703987	0.9404717903846685	0.9396616091710264	0.9796656536502322	0.9040782850561115	0.9195303167489671	0.916101424465456	0.9658026441769766	0.9399115555336655
70070	154	0.9925526989818914	0.9802230682522074	0.9261890918734763	0.927720550961302	0.9405036683914896	0.9397923753069393	0.9796916089144065	0.904255301321518	0.9198193253900182	0.91587836822222	0.9656710853582361	0.9399744443991814
70525	155	0.9924954114444169	0.9801696529725864	0.9262939533172413	0.9276569659302054	0.9401275390073395	0.9394514785896136	0.9796430885847363	0.9035243781403269	0.9195983440132287	0.9154852504839501	0.9654045547594571	0.9397355205798685
70980	156	0.9924888797478961	0.9801290433092907	0.9262316012944811	0.9274416190850547	0.9399714527965053	0.9395718014348939	0.979659510382101	0.9036502349140326	0.9197738752767176	0.9153969730278178	0.9653364901368742	0.9397162601657769
71435	157	0.9925237733707631	0.9800957109654098	0.9261183998718141	0.927354388130668	0.9398060337451927	0.9397446364606206	0.9796026042666224	0.9039003684075879	0.9196987599517344	0.9154535837308634	0.965486865699368	0.9397261351229883
71890	158	0.9925169157794169	0.9800926991362349	0.926174509093587	0.9273349410442912	0.9396065267526444	0.9397021361282238	0.9796178465705949	0.9038669691567364	0.9193403865782136	0.9154061164399628	0.9654596718438941	0.9396601802744383
72345	159	0.9925325731722718	0.980107606970713	0.9260502976335687	0.9273709212313931	0.9396109886609819	0.9398710966938835	0.9796442220540131	0.9039452878968679	0.919217850597926	0.915470840812529	0.9655232428364631	0.939681235538834
72800	160	0.9925566015809716	0.9801170321630229	0.9260169389813423	0.9271135623434058	0.9398028733502107	0.939911529081525	0.9796516148503738	0.9040880078331579	0.9189407245338945	0.9153924666380274	0.9656070624245191	0.9396641812199478
73255	161	0.9925937813644943	0.9801270800594026	0.9259357017640345	0.9270182042489159	0.9399533927244146	0.9398966035676029	0.9796441359597171	0.9040901539905938	0.918766771988049	0.9151277309637719	0.9657528439754192	0.9396312619241922
73710	162	0.9925631263684477	0.9801609678873378	0.9259731521955742	0.9269440066174033	0.9400452552697743	0.9399422912270105	0.9797299044354698	0.90426380100631	0.9188859045278542	0.9150887449486804	0.9656026137504268	0.9396636641865841
74165	163	0.9925187735787415	0.9801401206960684	0.9256661830245322	0.9269691359949433	0.9400702666732468	0.94001760680039	0.9797517001750602	0.904136615946251	0.9188445002105187	0.91502371210491	0.9654095237070799	0.9396029365333
74620	164	0.9925123408687013	0.980139266478877	0.9256660633482484	0.927036581220534	0.9402269623473835	0.9400814482065458	0.9797664677302196	0.904166575136119	0.9188815251694148	0.9152032801339696	0.9653820332961235	0.9396550203067434
75075	165	0.992530185684009	0.9801490420413468	0.925695670724912	0.9271276864917929	0.9404712678205371	0.9399688280875338	0.9797658818709228	0.9041341798785011	0.9189226445701926	0.9155218019449397	0.9654606810393201	0.9397217684469998
75530	166	0.9925441807147529	0.9801650279354264	0.9257986697644923	0.9272313114678404	0.9405448303076154	0.939937687077577	0.979788486530379	0.9040587000499519	0.9187913087818287	0.915606572824074	0.9655092237274663	0.9397431818466652
75985	167	0.9925497052364773	0.9801699119166378	0.9258332373793645	0.9273785907113404	0.9405305547633973	0.9398341387880887	0.9797940104165849	0.9039296266710297	0.9186005188596058	0.9156632272216219	0.9655527134664542	0.9397286530194124
76440	168	0.9925449263418994	0.9801750784205361	0.9256046478602201	0.9273514895293559	0.940506200680333	0.9398710512847859	0.9797336538281097	0.9039368154980917	0.9183894746827703	0.915781112616011	0.965517441968184	0.93968669663684
76895	169	0.9925408414520694	0.9801919234141759	0.9255401851004001	0.9274882988718641	0.9404819943206092	0.9397893990297477	0.9796949552032946	0.9037822838097406	0.9181822701299562	0.9157005554226061	0.9654972647339158	0.9396349130036311
77350	170	0.9925431770845593	0.9802036224199698	0.9255038529357956	0.9274003422672339	0.9405649649381813	0.9397424851557464	0.9796646042833289	0.9035428433710339	0.9182349549071901	0.915793220414155	0.965506439018635	0.9396157329711269
77805	171	0.992515906839473	0.9801875931789262	0.9253818508452255	0.927581173315913	0.9405694747805909	0.939951927244643	0.9796900084213445	0.9034066576636983	0.9183573897984952	0.9159374607570971	0.9653324561545181	0.9396395992160451
78260	172	0.9924832504407053	0.9801577816026942	0.9256346523656716	0.9275911363611896	0.9406135748385267	0.9398715338998656	0.9796832063205926	0.9032854380929477	0.9180314635474863	0.9160778703756576	0.9651884431736405	0.9396135100578273
78715	173	0.992465408278152	0.9801715199109915	0.9259678893385263	0.9277054688900015	0.9404568132901421	0.9398140030099621	0.9796774113419159	0.9035053389911248	0.9177568844106083	0.9160773970236423	0.9651355555414843	0.93962682817484
79170	174	0.9924558096696282	0.980173974488116	0.9262735031955814	0.9275357915251115	0.9405164078260974	0.9396637198952483	0.979652685712448	0.9038127498233461	0.9176694096929487	0.9160744357504542	0.9650998902991436	0.9396472568208495
79625	175	0.992440361706773	0.9801709709157786	0.9264506322409208	0.9273109065089058	0.9402449902632075	0.9395132389384884	0.9795904857697996	0.9036721221232439	0.9177093833649478	0.9159505079515015	0.9650393665353675	0.9395652604612164
80080	176	0.9924555311895533	0.9801821967390074	0.9263703234962356	0.9271217816859624	0.9403486951414474	0.9395744471530642	0.9795436767214306	0.9037849447317916	0.917917372575955	0.9159275608165816	0.9651161197967019	0.9395887118858178
80535	177	0.9924733469299964	0.9802171493091724	0.9263434460303863	0.9272251443844796	0.9404453663971484	0.9397127327846051	0.9795839504524188	0.9039564118086962	0.9180744904782047	0.9161087945562862	0.9652022426510172	0.9396869728852415
80990	178	0.9924602761177376	0.9802244051782036	0.9265569978762057	0.9271897842509254	0.9404565119101743	0.939784172888809	0.9795673341005511	0.9039579998483477	0.9180126440948473	0.9161208250353123	0.9651608549240835	0.9397031530107458
81445	179	0.9924616459925796	0.9802352810802979	0.9267167674723268	0.927308347424963	0.9408194882070974	0.9398139137878988	0.9795785635649122	0.9040288640285876	0.9178164364841113	0.9161143538190278	0.965178890489696	0.9397610906358919
81900	180	0.9924618141550445	0.9802157171161276	0.9268128176903805	0.9274409585897389	0.9409576388712121	0.9398639062606969	0.9796145862329946	0.9040585809881407	0.917590406808966	0.9159848804707751	0.9651858448915568	0.9397725337920588
82355	181	0.9924671114830372	0.9802068164129626	0.9269561529895537	0.9272543204775526	0.9410758086035277	0.9398451647096681	0.9795783393442379	0.9040458948068187	0.9178036912505546	0.915883696202741	0.9652236127481175	0.9397873497545735
82810	182	0.9924754698636968	0.9802165575060802	0.9269946950084262	0.9272769484997884	0.9411348950236396	0.9398010399011444	0.9795490145285736	0.9040458643064414	0.9181267149218963	0.9158524568636709	0.9652537573683667	0.9398251943928028
83265	183	0.992507115143372	0.980195054986592	0.926243479916203	0.9261264080942276	0.940654223204087	0.9394513955150605	0.9794371482228699	0.9038983979433447	0.91891377150989	0.9156404122885018	0.9654085387724222	0.93959688304532
83720	184	0.9925055049529746	0.980208482703647	0.9265734246270835	0.9265240088807242	0.9407424751851229	0.9395012546142203	0.9794697235396993	0.9041767311969988	0.9189804256032044	0.9158722206078339	0.9653835909142096	0.9397432337872743
84175	185	0.9925006936670171	0.9801956041763685	0.9268606985295482	0.9267980418746453	0.9408108997134959	0.9396785418726912	0.9794886981601163	0.9042196346544172	0.9190688279376744	0.915985080569758	0.9653446623981355	0.9398450689886853
84630	186	0.99248904551568	0.980190550178667	0.9269672936577236	0.9268037677967813	0.940729406948754	0.9396711628839511	0.9794905993770895	0.9042915358080141	0.9190184483687145	0.916035446034612	0.9653000923727159	0.9398498303427024
85085	187	0.9924848558691156	0.9801874143368513	0.9269800754243781	0.9267594976103659	0.9408907340296576	0.939647053296409	0.9794798849852203	0.9042412801914819	0.9187547511298427	0.9160720711606426	0.9652727442763539	0.9398285506441203
85540	188	0.992502762179817	0.9801824500394699	0.9269787306029718	0.9267458498442508	0.9411152348627513	0.9396272524173725	0.9794936425305348	0.904098837982374	0.9186923702550994	0.9161692958591408	0.9653485968835824	0.9398452261277548
85995	189	0.9924915054869976	0.9801508289578873	0.9267779876161738	0.9268007124733216	0.9410793428994004	0.9395548570480757	0.9794943069536176	0.9039671395069796	0.9185825955145341	0.9159772683538412	0.9653015560925299	0.9397686595416364
86450	190	0.9925051874319638	0.9801394604885032	0.9265084843164927	0.9270190164237122	0.9410035393603009	0.9395351536833113	0.9795365380554121	0.9039114771942705	0.9182803015640549	0.9159039647311215	0.9653763355341847	0.9397214271351364
86905	191	0.9925029712353068	0.9801212272793355	0.9265784868129238	0.926920379586742	0.9410520284020902	0.9394128086670326	0.9795336503536769	0.903912714027271	0.9180648422692527	0.9160039620772605	0.9653853513210301	0.9396985450796617
87360	192	0.992508375608111	0.9800998355886679	0.9263729873730843	0.9269162395430426	0.9409684324259808	0.9392984158540072	0.9794955596354536	0.9036976460765219	0.9176945456471631	0.9160066257269509	0.9654145776591933	0.9395964865530064
87815	193	0.9925122118872864	0.9800928547527145	0.9261948904868459	0.9268418292513837	0.9410489883004534	0.9391440046910763	0.9794322308361336	0.903671836546618	0.9175000295417371	0.9160001623054589	0.9654430337510723	0.9395369860463493
88270	194	0.9925045421481034	0.9800806988537893	0.9263274659367073	0.9269123044605689	0.9410433536416375	0.9389996007686937	0.9794447435982775	0.9037406607070589	0.9173076413586255	0.9159009651834089	0.9654255656646495	0.9395183000173416
88725	195	0.992485073825884	0.9801016117566017	0.9264123302168386	0.9268397415573661	0.9410468852086559	0.9389910890536577	0.9794671296269013	0.9035876788412687	0.9173421909193237	0.9158675769341011	0.9653375601218691	0.9394993794236584
89180	196	0.9924856622404976	0.9801010064408809	0.9265762686198227	0.9267259197419307	0.9409255415778351	0.938997154320939	0.9794955032701446	0.9033458129102554	0.917401490006961	0.9158020549223798	0.9653484385183176	0.9394719190329466
89635	197	0.9924802078983707	0.9800981825976698	0.9265198191446675	0.9266815677705281	0.9407652132030886	0.9389875718692368	0.9794875428252321	0.9031365576459982	0.917423090319744	0.9157112398586853	0.9653130627591219	0.9394123847993974
90090	198	0.9924726487567079	0.9801039676930983	0.9266347157467645	0.926628584970098	0.9410140417362061	0.9389946647600529	0.979470925123312	0.9031060228198022	0.9177346503239253	0.9157151848874759	0.9652594711278983	0.9394662229188635
90545	199	0.9924612527791875	0.9801074963483793	0.926689577024693	0.9266639838043347	0.9409646186830899	0.938940072194884	0.9794485121369697	0.9032584998628911	0.9179092276533636	0.9157419772150036	0.9652085505727727	0.939493251549638
91000	200	0.992470283079828	0.9801092503318791	0.9265780593991184	0.9266127065818871	0.9410602433988596	0.938976992719997	0.9794513306896065	0.9034065199247856	0.9180661804271165	0.9157527850060079	0.9652364931797226	0.939525056165898
91455	201	0.9924714611613775	0.9801020454852825	0.926588782974045	0.9266046763564142	0.9408922789660418	0.9391424148919006	0.9794699650092672	0.9034572528239978	0.9178489936547907	0.915680106705617	0.9652430716320628	0.939502958849942
91910	202	0.9924580949191831	0.9800839995952035	0.9264877488241722	0.9266225487874514	0.9407059402689111	0.9390968974878242	0.9794698954070697	0.9033645575861362	0.9177609983429281	0.9156987605773431	0.9651858011645735	0.9394477148041613
92365	203	0.9924464128296995	0.9800753530802269	0.926495918749514	0.9266858726154282	0.940621991933909	0.9390721689770841	0.9794602525941322	0.9033702198213505	0.9177502701666833	0.9157003990709396	0.9651345797508946	0.9394367026760163
92820	204	0.9924368816224615	0.9800623767607257	0.9264853271327774	0.9267518596664152	0.9406218812776672	0.9390234794629935	0.9794578768943948	0.9032998647024679	0.9177073306193473	0.9157276287849786	0.965089610466926	0.9394227235768693
93275	205	0.9924240104372608	0.9800482463655432	0.9265175718849841	0.9267801506575242	0.9406513088183353	0.9390106054948154	0.979457184211654	0.9033876260936213	0.9176679927948327	0.9157022183428879	0.9650317226369947	0.9394254627301194
93730	206	0.9924161285394747	0.98003914502303	0.9265023760991593	0.9267701916195833	0.9406878815647503	0.9390320814607565	0.9794445316505886	0.9034690350757758	0.9176981705603903	0.9157386462120535	0.9649933231960607	0.9394375382462148
94185	207	0.9924095576143447	0.9800300053887248	0.9265199969119031	0.9268033523559908	0.9407236843137902	0.9390188900462836	0.9794489566285813	0.9035530485257746	0.9176501876106842	0.9157342210346098	0.964964577134775	0.9394446919951118
94640	208	0.9924004031673704	0.9800229888365458	0.92657306386822	0.9268121796008182	0.940712489840611	0.9389837966786406	0.9794477042313764	0.9035748217407654	0.9176232505759889	0.91571780765159	0.9649337844223261	0.9394401887446884
95095	209	0.9923981214585621	0.9800159998581752	0.9265997889929284	0.926800572706067	0.9407214415394135	0.9389598578973665	0.9794445658999628	0.9035992965085655	0.917628995215621	0.9157142776568618	0.9649301252246995	0.939441492149966
95550	210	0.9923917503495122	0.9800095578198591	0.9265732014093093	0.9268395031880384	0.9407240274998971	0.9389284295863882	0.9794368909216435	0.903575879533441	0.9176184734609387	0.9157313334547452	0.9649033308486415	0.9394340627722902
96005	211	0.9923910875987544	0.9800082692763669	0.9266108095569473	0.9268749628221336	0.9407600776237733	0.9389406862466984	0.9794514472397048	0.9035587404088281	0.9175920814988738	0.9156992499146434	0.9648979574580128	0.9394394282045981
96460	212	0.9923833152004348	0.9800085827423053	0.9266186740612222	0.9268904463581707	0.9407870739215136	0.9389657036496512	0.9794494218937206	0.9035549563077996	0.9175011080365135	0.915734724621231	0.9648635422223866	0.9394374233814515
96915	213	0.9923828496377579	0.9800038258045952	0.9266317934091696	0.9269254016346424	0.9408059635059203	0.9389361890566676	0.9794588193503682	0.9035289247298762	0.9174438063467948	0.915752896420738	0.9648539295875226	0.9394341549846296
97370	214	0.9923796419704862	0.9799927244543178	0.9265934974709747	0.9268928986286921	0.9407230270957042	0.9388834561811591	0.979462154622701	0.9034725964314477	0.9173569276391074	0.9157459906854561	0.9648396857222512	0.9393962958931812
97825	215	0.992371524202575	0.979985270327081	0.9265565157296711	0.9268732708805458	0.9407259773073241	0.938793143924581	0.9794391809115135	0.9034023421346683	0.9173110372812454	0.915762856213578	0.9648074485173505	0.9393657043227558
98280	216	0.9923717070849959	0.9799815459153631	0.9266343046515417	0.9269161874161423	0.9407308709401508	0.9387993028897432	0.9794356173842004	0.90340993347023	0.917291791647197	0.9158149386696939	0.9648077831928937	0.9393822276177156
98735	217	0.9923709846145709	0.9799777126631886	0.9266656237119648	0.9269117355852841	0.940744276815662	0.9388204269737704	0.9794450546879777	0.9034023372482927	0.9173580649968424	0.9158399439405802	0.9648009321219602	0.9393966108745524
99190	218	0.9923706302496728	0.9799697818209258	0.9266972477575011	0.9269185750450047	0.9407602275309428	0.9388419615222556	0.979445604734378	0.9033542235074135	0.9174142188619423	0.9158175728922878	0.9647931288335044	0.9394012542506156
99645	219	0.9923671585329683	0.9799590037540853	0.926659865413885	0.9268601050587498	0.9407401804106966	0.9387750727937612	0.9794309859435802	0.9033231578374349	0.9174858731656456	0.9158482580898701	0.9647733670263305	0.939385586949404
100100	220	0.9923662693162884	0.9799529873083425	0.9266881327307989	0.9268493386888936	0.9407272171466897	0.938783152270187	0.9794269003931505	0.9033665804085119	0.9175141936310083	0.9158447840498255	0.9647694379709659	0.9393922724598374
100555	221	0.9923631347164259	0.9799487731180413	0.9267108092388358	0.9268379419030222	0.9407281411718924	0.9387561859732072	0.9794219073768287	0.9033352462790205	0.9175057180112925	0.9158268796593187	0.964753761679428	0.9393825364410887
101010	222	0.9923614957647406	0.9799531475222536	0.9267468352856487	0.9268862777639434	0.9407780210634404	0.9388291962437604	0.9794248022855908	0.903355862924665	0.9174758178905208	0.9157857559672655	0.9647505627021192	0.9393986279649209
101465	223	0.9923570393098655	0.9799518184517186	0.9267353742714857	0.9268730039111602	0.9407707887834371	0.9388372756399649	0.9794202211003028	0.9034004922812016	0.9174709055864934	0.9158333625750049	0.9647332919946765	0.9394026534595445
101920	224	0.9923553868814315	0.9799508889166606	0.9266854202615284	0.9268733884440021	0.940744762311236	0.9388222662905413	0.9794241067612274	0.9034303910018356	0.9174259500906718	0.9158337587115858	0.964726078870294	0.9393917011659584
102375	225	0.992352151687707	0.9799479714330103	0.9267135934475741	0.9268708337157929	0.9407592442077581	0.9388100145400011	0.9794224448083299	0.903379954844574	0.9174136429823865	0.9158113307146672	0.964718504343894	0.9393847535037988
102830	226	0.992352755457613	0.9799428480601617	0.9267192357830284	0.9268655182804455	0.9407544158428394	0.9388029911981309	0.9794391985087614	0.9034416215311674	0.9174405002028473	0.9158007826795797	0.9647170163198663	0.9393924128406826
103285	227	0.9923524154835566	0.9799439478110362	0.9267483357799425	0.9268876483144688	0.9407960676734718	0.9387930700287157	0.9794380802501738	0.903421879300284	0.9173831355421916	0.915836357112627	0.9647163770268337	0.9393964898839744
103740	228	0.9923516023367924	0.9799433348228045	0.9267634301128627	0.926870827485865	0.9407842363245955	0.9387842581788772	0.9794344040125237	0.903373454157269	0.9173514038143571	0.9157865238385524	0.9647163106257381	0.9393808183373444
104195	229	0.9923479676546069	0.9799425258826636	0.9267278880299574	0.9267430208661765	0.9407454167586996	0.9388010156974286	0.9794226344675736	0.9033733667418659	0.917371935263125	0.9158360086100167	0.9646943329775107	0.9393658145295017
104650	230	0.992339965320227	0.9799444100207361	0.9267559855277764	0.9267035023383291	0.9407454079573859	0.9387674719269118	0.979420033156282	0.903399255249831	0.9174207276360543	0.9158435050442462	0.9646632153573974	0.9393663514214949
105105	231	0.9923323034957044	0.9799389580544864	0.926748589684662	0.9267095870754044	0.9406796651718271	0.9387136363994423	0.9794062550571847	0.9034110841332615	0.9173980768626165	0.9158010377897677	0.9646318316789267	0.9393438721907579
105560	232	0.99232838186306	0.9799302580423206	0.92672726678948	0.9266742807200704	0.9406637385957872	0.938666233107826	0.9794005210895692	0.9034498947644833	0.9173755040513751	0.9157817158302308	0.9646102844959714	0.9393279697487115
106015	233	0.9923373764004723	0.9799312108899851	0.92666306520768	0.9265927884608912	0.9406765889336669	0.9386934996362413	0.9793985996053672	0.9034326406970639	0.9173912629222047	0.9156275560117396	0.964645512341127	0.9393052724705967
106470	234	0.9923411068540194	0.9799312736287421	0.9266278382324598	0.9265817049386769	0.940702574231583	0.938693868882739	0.9794046068972729	0.9034118476033726	0.9173117306927734	0.9156118809578759	0.9646601657730739	0.939293749183857
106925	235	0.9923405908069951	0.9799277808561999	0.9266148825767625	0.9265849610670831	0.940701097019194	0.9386918426480158	0.979409385959408	0.9034603359341675	0.9172543983141337	0.9156039698738646	0.9646583626456547	0.9392907016894483
107380	236	0.9923364370225367	0.9799254005145989	0.926633469757294	0.9266452838011909	0.9407006673814605	0.9387268395167626	0.9794124938169363	0.9034951874273424	0.9172074081825957	0.9156163359147081	0.9646376912459439	0.9393000777558832
107835	237	0.9923323696695147	0.9799196704611204	0.9265745591301221	0.9267084185535308	0.9406382207028284	0.9387467650713094	0.9794034776482342	0.903467106668286	0.9171756213396296	0.9156257268199571	0.9646177229121125	0.9392877289307131
108290	238	0.9923298541986586	0.9799150599090772	0.9265641826680036	0.9267397167954776	0.9406506126003797	0.9387652467700905	0.979404075637889	0.9033909494696204	0.9171547763001096	0.9156415894715579	0.9646063342085441	0.9392832543830749
108745	239	0.9923306976678816	0.97991538087732	0.9265675664544434	0.9267392391429781	0.9406398797197812	0.9387909195275159	0.9794153237164095	0.9033856842680039	0.9171703652863571	0.9156611710418764	0.9646089868448943	0.9392894516879581
109200	240	0.992329244214332	0.9799117348288717	0.9265498568526583	0.9267916367589325	0.9406422609029605	0.9388326262552723	0.9794241408865046	0.9033886402096527	0.917173991830052	0.9156409371524982	0.9646007889119514	0.9392956614589355
109655	241	0.99232552948816	0.9799085949911929	0.926595385255624	0.9268564703773216	0.9406096073026345	0.9388000443802276	0.9794169379236182	0.9033382420200334	0.9172193761822672	0.9156604042391393	0.9645871065666145	0.9392992169238674
110110	242	0.9923188727775897	0.9799077286013994	0.9265758619857911	0.9268603080550032	0.9406001747496762	0.9387686019596669	0.9794108565222844	0.9034056561242781	0.9173086725794627	0.9157260598867463	0.9645631626209838	0.9393127083085291
110565	243	0.9923139340903482	0.9799036743141808	0.9265308402065767	0.9268043769235016	0.9405475865323787	0.9386871628985258	0.9794065222068575	0.9034203124816781	0.9173061246899299	0.9157336654829243	0.9645404083599067	0.9392880674096462
111020	244	0.9923095974199138	0.9799058935284154	0.9265511584621725	0.9267858983609937	0.9405137908905907	0.9386812790592127	0.9794038063193239	0.9034002473105087	0.9172989717722989	0.9157384458074378	0.9645169292071109	0.9392796420718066
111475	245	0.9923061927906103	0.9799019852488607	0.9265682267246983	0.9267692156222135	0.9404884557966742	0.9386989867309404	0.9794061398013392	0.9034362758224201	0.9172933477446154	0.9157469276135257	0.9645013872909511	0.9392810948396239
111930	246	0.9923051401897043	0.9798992237033947	0.9265841884712612	0.9267423267048268	0.9404705224368943	0.938675849687911	0.9793927959688689	0.9034611963773347	0.9172761905923871	0.9157679561029735	0.9645016516331414	0.9392771901678992
112385	247	0.992301148750146	0.9798981258145779	0.9266087081722516	0.9267548114090722	0.9404338128893588	0.9386450461965488	0.9793826824628279	0.9034696947334374	0.9171398304923166	0.9157134378693658	0.9644881328677725	0.939253428290753
112840	248	0.9923033181615714	0.9798983309997503	0.9265446498506731	0.9267813910378075	0.9404307963461962	0.9386026563661198	0.9793714788588169	0.903390149191355	0.9170365554537664	0.9156895159451048	0.9644973788961939	0.9392242902945785
113295	249	0.9923062669525539	0.9798966139933487	0.926510826809086	0.9267280642530555	0.9403974216514874	0.9386116893943811	0.9793725781704646	0.9033879876156323	0.9170067954576957	0.9156811054692288	0.9645142953070395	0.9392107378121419
