global_step	epoch	background	face_lr_rr	lb	rb	le	re	nose	ul	im	ll	hair	fg_mean
56875	125	0.9924679378027473	0.9802282458006801	0.9274460905684768	0.9283608189019089	0.9393120241925559	0.9378652290018135	0.9797697416749589	0.9041777931889665	0.920160742660726	0.9143843887116802	0.9654428951113629	0.939714796981313
57330	126	0.9924667400508134	0.9802393670019376	0.9277292249834398	0.9285236881118388	0.9392132534044064	0.9376743764035174	0.9797865375729886	0.904085646900199	0.920175745321313	0.9145579498757946	0.9654423899117403	0.9397428179487175
57785	127	0.9924273369313568	0.9802370839402964	0.9275388977796507	0.9283674926465888	0.939071857039508	0.9377000538621696	0.9797815631674468	0.903934213594802	0.9199537771477504	0.9144481123705542	0.9652951152943616	0.9396328166843129
58240	128	0.9923716888754209	0.9802312108692672	0.9275262588912939	0.9284016309809372	0.9389913530829184	0.9379740917036236	0.9797376413997856	0.9040285982940707	0.9203771702729022	0.9145666582977655	0.9650891987605997	0.9396923812553165
58695	129	0.9923928984222017	0.9802433651131456	0.9275138140027113	0.9284641201853924	0.9388333355825962	0.9378117383754193	0.9797485322812955	0.9040825174092885	0.9210524766921618	0.9147574531767495	0.9651454912750401	0.93976528440938
59150	130	0.9924082892955152	0.9802405894625642	0.9278172122753117	0.9284743152076885	0.9388340570714735	0.9378143519494271	0.9798066375891593	0.9040488379669216	0.9211056306742457	0.9149074880993512	0.965199878706595	0.9398248999002738
59605	131	0.9924535834839446	0.9802463693639112	0.9277409688987324	0.9284567989821344	0.9388156570785965	0.9378504011720191	0.9798762944519037	0.9038556275319573	0.9209109120871465	0.9148516044794858	0.9653809384031229	0.9397985572449009
60060	132	0.9924498477339679	0.9802622356398462	0.9277602595188701	0.9284028308994252	0.9389734918243906	0.9378372254333803	0.97988478084451	0.9036721315180737	0.9206187070247412	0.9148273252399173	0.9653740570415686	0.9397613044984723
60515	133	0.9924490823865618	0.9802724920308347	0.927826327711121	0.9284668102755114	0.9391260571509636	0.9377903497111465	0.9798385004165521	0.9036700616290171	0.9203421022250847	0.9147464261071323	0.9653908938188692	0.9397470021076233
60970	134	0.9924527535576199	0.9802895303381601	0.9280250429105843	0.9285275277441676	0.9391215406113307	0.9377787563815307	0.9798016287730267	0.9037124037734934	0.9205001713370651	0.9147412487752739	0.9654015002475792	0.939789935089221
61425	135	0.9924479033552174	0.9802817712355704	0.9282100429166368	0.9285051471849777	0.9392224265011704	0.9376745141324947	0.9797827412180686	0.9036723867061902	0.9204894128087179	0.9146100122693107	0.9653676979594544	0.9397816152932592
61880	136	0.9924397630657134	0.980283056970065	0.9282417905270012	0.9286203547847842	0.9392143244682455	0.9376135057244996	0.979809139894315	0.9036265129123541	0.9206059388295317	0.9146357651289754	0.9653475526342219	0.9397997941873995
62335	137	0.9924413012365639	0.9802754038982205	0.9281014250646364	0.9284598270591937	0.9390598811040873	0.9377859071685036	0.9797801513805608	0.9032870132938116	0.9199670902720828	0.9144251916132534	0.965377367261509	0.9396519258115857
62790	138	0.9924509214812992	0.9802564600409004	0.9277508561618406	0.9284238820684237	0.9389985968679079	0.9379393892813821	0.9798028566088061	0.9031595403049356	0.9197106000959753	0.9143180502706569	0.9654402499758201	0.9395800481676648
63245	139	0.9924664294564701	0.9802340083675368	0.9277051912366936	0.9284003079208735	0.938984458015037	0.9381493895140053	0.9797594418493192	0.9033905370666296	0.9196797082979004	0.9143387558588402	0.9654842245159039	0.939612602264274
63700	140	0.9924720411941954	0.9802317175666704	0.9278145003057237	0.9282197942664827	0.9386069333360129	0.93817458215237	0.9797266136657998	0.9037084292720213	0.9197801339648335	0.914466609299332	0.9654937451694107	0.9396223058998657
64155	141	0.9924859012076567	0.9802295927179827	0.9279570837084243	0.9280762808757164	0.9385966013991284	0.9380881665125992	0.9797382350051579	0.9036987979069024	0.9197763746302551	0.9143893712099115	0.9655556345184539	0.9396106138484532
64610	142	0.9925048673424549	0.9802405685976668	0.9280235399897386	0.9281139283670768	0.9386660185602114	0.9380149810964232	0.9797039480122001	0.9036025971671796	0.9201261803292388	0.9144589377351799	0.965621960796036	0.939657266065095
65065	143	0.9925050682025119	0.9802307345714697	0.928086872297218	0.9281607390748695	0.9386778814231631	0.9381841755118087	0.9797226810920477	0.9037733365339198	0.9199695814253633	0.9144045808547283	0.9656128545551996	0.9396823437339787
65520	144	0.9925016222856862	0.9802405111035086	0.9281225722981674	0.9280333723882318	0.9387515925327056	0.9381148669640735	0.979716716466589	0.9038984688016426	0.9203172589796368	0.9145327077537105	0.9655781419223325	0.9397306209210597
65975	145	0.9924774773192238	0.9802387603355618	0.927923906624902	0.9280168718011645	0.9389284787950991	0.9380227730847049	0.9797179944685313	0.9037597766368244	0.9203730471427068	0.9146345900188607	0.9654853159765799	0.9397101514884934
66430	146	0.9924579204668045	0.9802317043265292	0.9277954792128033	0.9279209181928881	0.939091237074719	0.9381093128324527	0.9796644602092077	0.9037630414310943	0.9203147662983635	0.9146386465609367	0.9654020205772033	0.9396931586716197
66885	147	0.9924447111360133	0.9802240178710898	0.9277974436766716	0.927903387028824	0.9391969486523329	0.9380628434709606	0.9796604843975865	0.9040412622070292	0.9202425252652644	0.9147547793783122	0.9653768910916983	0.9397260583039768
67340	148	0.9924216072627042	0.9802197682420981	0.9278273121325552	0.9278656512851272	0.9390235936396913	0.9380510568005489	0.9796781531686016	0.9040510665293533	0.9202715388518081	0.914665289929295	0.9653093339690566	0.9396962764548136
67795	149	0.9923972588741289	0.9802220583696565	0.9277102415984038	0.9279386252004841	0.9390629815411768	0.9381408312234226	0.979688321395343	0.9043222974132339	0.9202806540239058	0.9145539573816385	0.9652091398091338	0.9397129107956399
68250	150	0.9924003203870121	0.9802223938672855	0.9279376886859281	0.9280473132976578	0.9392121894730362	0.9383108312021992	0.9797229587844681	0.9045928277008491	0.9202710387826231	0.9145577872735601	0.9652269329663329	0.9398101962033941
68705	151	0.9923958293784908	0.9802333557777946	0.9280359327275337	0.9280741172335087	0.9392821340006482	0.9382707804148255	0.9797297834792784	0.9046232436983689	0.9204871480595732	0.9146423882525648	0.9651971003305844	0.9398575983974681
69160	152	0.9923773837018611	0.9802392987525849	0.9280708982156941	0.9281134586523954	0.9392898750514208	0.9382672652497094	0.9797247936189399	0.9043567610366723	0.9206523237571734	0.9148616423082673	0.965107554885175	0.9398683871528034
69615	153	0.992368361890638	0.9802210804966466	0.928038185866712	0.9279273552920855	0.9392295065289991	0.9382847198463119	0.9797036367444825	0.9040338746330443	0.9205862191409891	0.9148463247679192	0.9650474176432835	0.9397918320960474
70070	154	0.9923660117990654	0.9802246880124457	0.9280251819113452	0.9279649027036637	0.9392676330103816	0.9383826391708543	0.9796846834287549	0.9037726706137353	0.9204621335296219	0.9147207558714892	0.9650452947302551	0.9397550582982547
70525	155	0.9923583128893805	0.9802337161650694	0.9278890968792717	0.928094951338633	0.9392001295845072	0.9382730746869593	0.9796891343289081	0.9038405184323116	0.9204516567880745	0.9148298085693846	0.9650276332598053	0.9397529720032924
70980	156	0.9923461896726324	0.9802397370405082	0.9279807515910983	0.9281750569162623	0.9390915988996609	0.9380477021231035	0.9797228030233643	0.9039122012581249	0.9203011939287228	0.9148313025856134	0.9649774640944995	0.9397279811460958
71435	157	0.9923911975678333	0.9802336666510251	0.9279757239903876	0.9279703349717192	0.939079955597306	0.9380838417998693	0.9797552129142107	0.9039358053154555	0.92062736234869	0.91496861929673	0.9651511311449368	0.939778165403033
71890	158	0.9924069478336085	0.980224216511104	0.9280549429281374	0.9279942160718554	0.9392884325963218	0.9381731097497219	0.979795618860763	0.9038989191581339	0.9206700079865912	0.9149675558416113	0.9652151452586614	0.93982821649629
72345	159	0.9924330040095469	0.9802199858891909	0.9281364841286256	0.9281194388592294	0.9394334475360215	0.9381851629018998	0.9797834604206759	0.9038435300981243	0.9201997431180053	0.9146442707939768	0.9653167180583763	0.9397882241804127
72800	160	0.992450050852049	0.9802006986511251	0.9283964000419507	0.9282380579845041	0.9394361026123794	0.9383199388207369	0.9797612026311403	0.9039599156550902	0.9198450013034275	0.9144225989948639	0.9653938645296499	0.9397973781224869
73255	161	0.9924441247773148	0.980200062850777	0.9283920129667153	0.9284227086441524	0.9393478650414602	0.9382936165549626	0.9797295743744089	0.9040795870368622	0.9200372374632576	0.9144840347507598	0.9653681008419209	0.9398354800525277
73710	162	0.9924514963052996	0.9801982217346752	0.9283166149809603	0.9283758965072925	0.9394407578772906	0.9383450113568267	0.9797440017306139	0.9041960643354408	0.9202916532733719	0.91460155222442	0.9653925108955582	0.939890228491645
74165	163	0.9924459267195703	0.9802079857903732	0.9284650578964178	0.9285308828329454	0.939532144318135	0.9383036633646837	0.9798000778419056	0.9043637131679628	0.9202840170908371	0.9147265720588961	0.9653606084928665	0.9399574722855023
74620	164	0.9924543547928439	0.980217556915977	0.9286422813134297	0.9287342509067273	0.9396671914708592	0.9382860691863714	0.9797819850911966	0.9045862012962551	0.9205149998186994	0.9147363397715158	0.9653966856035003	0.9400563561374533
75075	165	0.9924672459348987	0.9802266982382709	0.9287103890894505	0.9287585809359116	0.939671335335612	0.9381783898948206	0.9797635392851192	0.9045743929601926	0.9207631773715623	0.9148187954885022	0.9654545065080752	0.9400919805107517
75530	166	0.9924644702542992	0.980231494845785	0.9285610305886373	0.9288240227736004	0.9396295977713331	0.9381404834165035	0.9797633233083184	0.9046869980925555	0.9208241147974283	0.9148570420957579	0.9654317415088511	0.9400949849198769
75985	167	0.9924356855235522	0.9802165568778419	0.928365799560105	0.9286904943891093	0.9396657946692526	0.9382645146197063	0.9797641583997415	0.9046066052664543	0.9206429746270741	0.9150322910640751	0.9652908909988169	0.9400540080472177
76440	168	0.992415002329627	0.9802199886890745	0.9284216272014675	0.928737318882444	0.939591038932063	0.9382917276475801	0.9798019025230871	0.9047484827692853	0.9204930875077013	0.9149830530252345	0.9652166578237512	0.9400504885001689
76895	169	0.9924030861070599	0.9802190215543278	0.9288532622799077	0.9289616707642258	0.9394392495133882	0.9381480793367554	0.9798244759597007	0.9046742421117152	0.9201768497147998	0.9149271242113888	0.9651788382131622	0.9400402813659372
77350	170	0.9924105464281491	0.9802006333212832	0.9287801156800143	0.928880858223454	0.9393657047667202	0.9382035645801211	0.9797783039781853	0.90465856017739	0.9201990052775415	0.9149183367964787	0.9652123162906515	0.9400197399091839
77805	171	0.992363980516199	0.9801604628366446	0.9284455974313062	0.9288102625369543	0.9390982164457502	0.938150811179243	0.979658835594083	0.904619184456652	0.9206054067027984	0.9149314319261783	0.9650476880062593	0.939952789711587
78260	172	0.9923586133485002	0.980007248842968	0.9278461152684039	0.9279515883951048	0.9389362427334568	0.9378301048728367	0.9794626237900624	0.9039155418388941	0.920929814807867	0.9142247213707524	0.9650136733790162	0.9396117675299361
78715	173	0.9925268414248517	0.9800048226452412	0.9279964710868803	0.927668387554594	0.9389524578571935	0.9379222160614668	0.9794393817506558	0.9039987024271369	0.9206070762145996	0.914161397115553	0.9656920566453367	0.9396442969358658
79170	174	0.9925640067431227	0.9800362427505593	0.9281988758817865	0.9276271382339344	0.9391103053267504	0.9381836665174711	0.9794752845122264	0.9040699948757737	0.9206705799433609	0.914357070778701	0.9658424892221502	0.9397571648042714
79625	175	0.9925730606917161	0.9800592226125447	0.9283826250212903	0.927669134612551	0.9391307238823853	0.938469415016223	0.9795344138913434	0.904117333024677	0.9208625348166977	0.9145761302905875	0.9658631175112441	0.9398664650679545
80080	176	0.9925697353877829	0.9800715151055143	0.9284049076222016	0.9277880318978357	0.9391935600249719	0.9384490574080271	0.9795585682952059	0.9044037389195905	0.9211277956555802	0.9148808346236753	0.9658271239162245	0.9399705133468826
80535	177	0.9925671161306698	0.980099836317061	0.9283656510518425	0.9278886541166127	0.9391881991527883	0.9384600945827801	0.9795874833059643	0.9043340904428389	0.9212429210331949	0.9151207316842105	0.9658085488191495	0.9400096210506442
80990	178	0.9925636019574188	0.9801174941753519	0.928400479882225	0.927928528388768	0.9392684146683543	0.938361871603293	0.9795598925791266	0.9044351627117352	0.921283917008708	0.9152806558256491	0.9657972074819243	0.9400433624325135
81445	179	0.9925572178156694	0.9801193350149129	0.9283591328738574	0.928030844419138	0.9392976880390318	0.9383451494946504	0.9795646136398138	0.9043034470682441	0.9211388370876871	0.9153244815937598	0.9657478804136652	0.940023140964476
81900	180	0.9925581060100186	0.9801203728900812	0.9282576589329603	0.9280626515872156	0.9393339095513471	0.938292544367369	0.9796007499042526	0.9042896618594224	0.9209871838280286	0.9153222573655035	0.9657588680736734	0.9400025858359854
82355	181	0.9925513038913638	0.9801273688282724	0.9280469602649056	0.9281754164771904	0.9393230883548591	0.9383627846878564	0.9796185286635875	0.9043920703213558	0.9208791091980968	0.915204399869845	0.9657362529436664	0.9399865979609634
82810	182	0.9925459873759415	0.9801447384785141	0.9279587985841841	0.9281884934807767	0.9392905312027539	0.9383424311119477	0.9796252268067528	0.9043853676944112	0.9210064418443866	0.9152858629436721	0.9657153447985654	0.9399943236945966
83265	183	0.9925302382522082	0.9801683440923776	0.9275443300312559	0.9283103954557489	0.939238406182324	0.9382638842967399	0.9795437933520276	0.9041694158850098	0.9208759164007777	0.9152349269188315	0.9656430359508305	0.9398992448565922
83720	184	0.992507115820891	0.9801788892630294	0.927677698072513	0.9281877707100076	0.939375680676347	0.9382718459133703	0.9795696514238131	0.9040978283232394	0.9211066412103169	0.9153042897263571	0.9655065441414704	0.9399276839460464
84175	185	0.9924907296551823	0.9801810457942153	0.9278354114833629	0.9281225255036804	0.9393588040085799	0.9383282239780187	0.9796230795611969	0.9040273554640823	0.9209098907481912	0.9152228099239486	0.9654321799670504	0.9399041326432327
84630	186	0.9924875244131578	0.980170645628014	0.9280085159045511	0.928195830777837	0.9393479457482437	0.9383172592499559	0.97961485841142	0.9040638832010733	0.9210036984119389	0.9153140611027288	0.965427980708978	0.939946467914474
85085	187	0.9924893257283568	0.980183239670891	0.9281389251975521	0.9283836167098668	0.9394420961531226	0.9383624452292681	0.9796579362933374	0.9041364171723738	0.92085334349996	0.9152666387725414	0.9654493549164342	0.9399874013615348
85540	188	0.9924881182730781	0.9802005348606351	0.9280243766119703	0.9282357543938826	0.9395635544738067	0.9383940949596371	0.9796677887356691	0.9041837876658494	0.9207891082248025	0.9153032705696413	0.9654465931138528	0.9399808863609748
85995	189	0.9924699507980697	0.9801980640942756	0.9278482237421357	0.9282313510012298	0.9395728341732661	0.938547517685849	0.9796437114927425	0.9044261670176108	0.9210288431908605	0.9154418717535913	0.965365142337115	0.9400303726488677
86450	190	0.9924645060832856	0.9801826341176935	0.9277708403130996	0.9282436562767714	0.9395809733662388	0.9385431556146062	0.9796486670780528	0.9043365509292609	0.9209270276310513	0.9154592907093534	0.965325613338075	0.9400018409374203
86905	191	0.9924769329523516	0.9801788035060449	0.9276389519802732	0.928244393563775	0.9397274812396619	0.9383440587114873	0.9796498823784158	0.9042338840555796	0.9209852981868409	0.9155785615708234	0.9653772824368196	0.9399958597629722
87360	192	0.9924652598001661	0.9801694992628812	0.9276276129646005	0.9283499666576097	0.9396917077627805	0.9383258233316318	0.979623431613198	0.9040099073573272	0.9207937609588505	0.915498083596158	0.9653400338592085	0.9399429827364246
87815	193	0.9924702028631626	0.9801944179178895	0.9276723855764727	0.9283525307063609	0.9397129246642919	0.9382855022694782	0.9796705712359843	0.9038694538337927	0.9206761386730901	0.9153923433157142	0.9653644295612388	0.9399190697754314
88270	194	0.9924323617193155	0.9801952031513232	0.9275997186031878	0.928241015300676	0.9398605872897636	0.9382621394209567	0.9796344571023181	0.9039479122998854	0.9207620088385006	0.9153488755111028	0.9652139163053252	0.9399065833823039
88725	195	0.9924189279907342	0.9801872378349895	0.9277403719970554	0.9282939279946665	0.9399812628653138	0.9383488249764554	0.9796545341744366	0.9040846849019568	0.9208776200656368	0.9153118613802703	0.9651686297847775	0.9399648955975559
89180	196	0.9924206244246561	0.980178295401512	0.9277672936477558	0.928370998836652	0.9399228751695125	0.9385269274359458	0.9797178077295822	0.9039467318988368	0.9208951282298091	0.9152588408457611	0.9651812535601472	0.9399766152755513
89635	197	0.9924290213996697	0.9801743863250598	0.927680716510273	0.9283178920373133	0.9398580854492878	0.9384832146823369	0.9797814408757853	0.9041189023656346	0.9210751568039787	0.915305427683112	0.9652026277729677	0.9399997850505748
90090	198	0.9924493879822377	0.9801772281317531	0.927695872266768	0.928349674932763	0.939721448607792	0.9382702522299572	0.9797855689182368	0.9041574988433365	0.9211403165741398	0.9153212256719443	0.965260349337134	0.9399879435513825
90545	199	0.9924439825118923	0.9801650459728434	0.9276809832309785	0.9283101892361802	0.939622010369627	0.9381827272850357	0.9798070964232546	0.9043241362883433	0.9212432798988764	0.9153637692054803	0.9652333091465474	0.9399932547057167
91000	200	0.9924466037023606	0.9801663205704465	0.9276812433301077	0.9284300072068097	0.9395993916923396	0.9382394626474361	0.9797967829318396	0.9044173727061524	0.921369047596471	0.9153366640664272	0.9652352206198823	0.9400271513367914
91455	201	0.9924341400841333	0.9801646863360367	0.9277697845999978	0.9283345657900818	0.9396978158642121	0.9382053086145753	0.9797702371748218	0.9045144581850284	0.9212494457290282	0.9151097423889234	0.9651756301728406	0.9399991674855546
91910	202	0.992418882791422	0.98015100880952	0.9277981375297792	0.9282453222228985	0.9397046664360518	0.9381755089295607	0.979766646602055	0.9045652243114509	0.9211748016363756	0.9150924274236352	0.9651048630247006	0.9399778606926029
92365	203	0.9924062494800605	0.9801394719602303	0.9277805294436082	0.9282302069589838	0.9396744689227261	0.9381406009619698	0.9797591976020564	0.9046372384835586	0.9211004327056735	0.9150768053628198	0.9650474902875581	0.9399586442689184
92820	204	0.9923969006950911	0.9801338744609892	0.9277907590261552	0.9283126753628805	0.9396982084659872	0.9381360591082751	0.9797619856958966	0.9046299864292057	0.9210301449113868	0.9150930583835639	0.9650020126318368	0.9399588764476178
93275	205	0.9923919129693752	0.980124750147205	0.927802028819929	0.9283232598135911	0.9397945186551134	0.9381147556470293	0.9797601160437828	0.9046494519653796	0.920997160063937	0.9151510967805097	0.9649666147857051	0.9399683752722183
93730	206	0.9923877589463213	0.9801153516166351	0.9277850758150142	0.9283913886423041	0.9397901993803087	0.9381127452909954	0.9797718424577256	0.904621685541123	0.9209511780138958	0.9152528375006322	0.9649413675876579	0.9399733671846292
94185	207	0.9923854335744482	0.9801121467095457	0.927760738673782	0.9284016306109087	0.9397929617548944	0.9380581857800981	0.9797858447259841	0.9045662441792024	0.9209199935532191	0.9152567011936067	0.9649287886070343	0.9399583235788276
94640	208	0.9923828846655404	0.9801035170496462	0.9277643698999858	0.9284235580894016	0.9397926713651779	0.9380641504086163	0.9797958764114446	0.9045327767819585	0.9209758213606767	0.9152900068723138	0.9649156839688405	0.9399658432208062
95095	209	0.9923798420271047	0.9800989726493189	0.9277397180786717	0.9284797446877708	0.9398469722803316	0.9380476570051124	0.9797923872294058	0.9045176152425414	0.9210379878496063	0.915320390989871	0.9649017576101456	0.9399783203622777
95550	210	0.9923784879687494	0.9800964387641491	0.9277471302740377	0.9284730112664762	0.9398569164483268	0.9380641288460128	0.9797942142978594	0.9045113109400923	0.9210231129481807	0.9153144298910159	0.9649004453771742	0.9399781139053325
96005	211	0.9923771450314934	0.9800954391557163	0.927769322926067	0.9284597634703856	0.9398087143741827	0.938064685168238	0.9797942730851987	0.9045444112729478	0.9209768058198657	0.9152560417733039	0.9648995641638112	0.9399669021209718
96460	212	0.9923714557836684	0.9800924000679881	0.9277382456162502	0.9284846934037065	0.9398007153646382	0.9381035606654637	0.9797763765034337	0.9045454336062824	0.9209819422295459	0.9152710388693431	0.96487986092491	0.9399674267251562
96915	213	0.9923699604216918	0.9800868871784311	0.927717780732602	0.9284776350388085	0.9398142754364803	0.9381263383297644	0.979767602308084	0.9045093527036094	0.9209795821163579	0.915228314420702	0.9648715857108288	0.9399579353975668
97370	214	0.9923689165799126	0.980076908462975	0.9276238687051882	0.9284893179867592	0.9397942502871591	0.9381301144026554	0.9797584156624024	0.9045046357918178	0.9209801173773057	0.915218538848038	0.9648692828422367	0.9399445450366537
97825	215	0.9923664865919499	0.9800703850643857	0.927539772546904	0.9284963273609204	0.9397859415750998	0.9380520941673917	0.9797404459491339	0.90442823961812	0.9209539674297655	0.9151802970274532	0.964865023813156	0.9399112494552331
98280	216	0.9923684484103988	0.9800665225502544	0.9275127870780709	0.9285282946034329	0.9397830253691724	0.9380368637099418	0.9797367208787701	0.9043902006006127	0.920963594532413	0.9151875064730455	0.9648689908890156	0.939907450668473
98735	217	0.9923652915917127	0.98006248824799	0.9274754275602657	0.9285340739212616	0.9397506929555536	0.9380524342446815	0.9797451384181045	0.9043814283528029	0.921006868111042	0.9151952773937387	0.9648514482951359	0.9399055277500576
99190	218	0.992361367468064	0.9800559930215272	0.9274523461744387	0.9285558544058764	0.9397430600987225	0.938052395263308	0.9797431052716108	0.9043278165097743	0.9210042645386046	0.915187949196955	0.9648361272339223	0.9398958911714741
99645	219	0.9923612084438085	0.9800559466700994	0.9274356065599337	0.9285758861226634	0.939759732063172	0.9380652567408908	0.9797340087559129	0.904352500793931	0.9210109946684303	0.9152323368268811	0.9648344997224705	0.9399056768924385
100100	220	0.9923613785711441	0.9800540221059949	0.9274035781050907	0.9285652787341516	0.9397493451698289	0.9380751883865946	0.9797274501317291	0.9043488055089098	0.9210044535129752	0.9152376688438005	0.9648347273329981	0.9399000517832075
100555	221	0.9923590095097968	0.9800515475115904	0.9274062427879604	0.9286026057038247	0.9396874809675068	0.9381295942513378	0.9797276242562197	0.9043201061369646	0.9209478845484885	0.9152198062683556	0.9648188699514694	0.9398911762383717
101010	222	0.9923565684804465	0.9800502645705974	0.9273824483539205	0.9286212789089647	0.9396862433849145	0.9381218659749445	0.9797261045027625	0.9042488008379581	0.9209383543636033	0.91522378112912	0.9648033883437	0.9398802530370485
101465	223	0.9923525807305985	0.980050471177016	0.9273495703814615	0.9285988674486463	0.9397058694257158	0.9381615507685024	0.9797314482386348	0.9042018017474663	0.9209050600637319	0.9152347249506868	0.9647870855693977	0.939872644977126
101920	224	0.9923490116941942	0.98005276503791	0.9273248046318295	0.9285797398066004	0.939731990786104	0.9381360763907144	0.9797325020408707	0.9041984348354555	0.9208641330349974	0.9152332643907495	0.9647746061505355	0.9398628317105768
102375	225	0.992343331265934	0.9800489511670142	0.9273219785355441	0.9285510648937572	0.9396889394773635	0.9381291023279974	0.9797362003862652	0.9041943910575958	0.9208551852237943	0.9152147115881099	0.9647579429253775	0.9398498467582819
102830	226	0.9923380031352178	0.9800468383808811	0.9273273554273382	0.9285780055269542	0.9397125347181998	0.9381187035534494	0.9797399748092661	0.904274069178233	0.9208404296354846	0.9151978161894142	0.9647327330996653	0.9398568460518888
103285	227	0.9923340554937583	0.9800420031257004	0.9273760837346684	0.9285836607941081	0.9397109983200643	0.9381101933318535	0.9797482594271907	0.904267810600934	0.9207792971008586	0.9152226584747654	0.9647168490333282	0.9398557813943471
103740	228	0.9923300274177607	0.9800417050085946	0.9274317569808367	0.9286151146938899	0.93974432266792	0.9380966474396111	0.9797491417380784	0.9042517817313177	0.9207336898359225	0.9152518458114741	0.9647042964660301	0.9398620302373674
104195	229	0.9923253859372942	0.9800341601818918	0.9274408740390923	0.92858709907686	0.9397384106895675	0.9380773512108636	0.9797542919586713	0.9042485010137015	0.9207354447569919	0.91531187186387	0.9646796184579345	0.9398607623249443
104650	230	0.9923250768034373	0.9800270327480584	0.9273967483233942	0.9285568738114415	0.939734204210369	0.9381045205957279	0.9797543580635272	0.9042034250564276	0.9207791973899105	0.9153017798723031	0.9646795618909088	0.9398537701962069
105105	231	0.9923239368676221	0.9800194653983307	0.9273288509760397	0.9285147813922352	0.9397302211393209	0.9381327659879909	0.9797443965487471	0.9041519842393786	0.9207822786245264	0.9152534287358122	0.9646770070194006	0.9398335180061782
105560	232	0.9923271015247943	0.9800164456648255	0.9273104319620468	0.92845137814805	0.9397372709217864	0.9381076667893347	0.9797392537448064	0.9041406422389807	0.9207919158949115	0.9152186370794577	0.9646874037315332	0.9398201046175734
106015	233	0.9923262192325432	0.9800130453439989	0.9273304066157431	0.9283931502958352	0.9397387717805241	0.9380569695943276	0.9797274825447794	0.9041448526353011	0.9207694750261847	0.9152169134589445	0.9646851186140248	0.9398076185909663
106470	234	0.9923269179489596	0.9800115532576762	0.9273178873094088	0.9283801688543785	0.9398092838778129	0.93801566513877	0.9797199814843152	0.9041693495278688	0.9207807366377837	0.9152477093059399	0.964687109606692	0.9398139445000645
106925	235	0.9923285511389063	0.9800143587499427	0.9273227838010352	0.9284130880015098	0.9398356266185958	0.9379943948383652	0.9797175545906666	0.9042326732776929	0.9208137672459764	0.9152369976448375	0.9646921199592084	0.9398273364727829
107380	236	0.9923346787430679	0.9800116422020871	0.9273019802163975	0.9283807174677174	0.9397658801682318	0.9379344564436115	0.9797066952478724	0.9042751170665481	0.9208474550886	0.9152433000570347	0.9647145821191135	0.9398181826077213
107835	237	0.9923369284407347	0.980010835739647	0.9272809920407988	0.9283989481500196	0.9396823583647127	0.9379311256718642	0.9797036972292936	0.904262030769875	0.9208400762588859	0.9152421460159352	0.9647227073586027	0.9398074917599633
108290	238	0.9923307150300658	0.9800122027491104	0.9272968904579211	0.9284166371219911	0.93972576170939	0.9379765995655204	0.9797004179449842	0.904198951853437	0.9207768232425854	0.9152295224686161	0.9646969578631208	0.9398030764976676
108745	239	0.9923291582172618	0.9800099893336842	0.9272820318064195	0.928414255137959	0.9396976928197729	0.9379869612609781	0.9797058933500306	0.9042014245033929	0.9207963673778516	0.9152259674904136	0.9646895139802596	0.9398010097060763
109200	240	0.992326148055689	0.980006962440629	0.9273134695723162	0.9284040827000573	0.9397274006392059	0.9380527184111431	0.9797181203638596	0.9042167989861912	0.9208492949092371	0.9152383904963993	0.9646741113756764	0.9398201349894716
109655	241	0.9923290854764021	0.9800062966010248	0.9273923833330209	0.9284073863013741	0.9397397612260294	0.9380439912882678	0.979705121514583	0.9042329259868728	0.9208587941530765	0.9152394389079892	0.9646852074175449	0.9398311306729784
110110	242	0.992328090873122	0.9800058387436568	0.9273731173609882	0.9283695863807405	0.939798583835744	0.938036702805259	0.9797057158939745	0.9042071435929692	0.9208429341116364	0.9152460749889618	0.9646781978897775	0.9398263895603707
110565	243	0.9923243760993974	0.9800044837273222	0.9273887166698631	0.9283561898694245	0.9398704345501172	0.9380586255548276	0.97971379611709	0.9041942773102487	0.9208593364196945	0.9152595226079555	0.9646596188105215	0.9398365001637066
111020	244	0.9923239318874296	0.9800047376168808	0.9273733536814042	0.9284006526383953	0.9398356532368027	0.9380087076805748	0.9797073304399879	0.904179516329278	0.9208600736384677	0.9152558586570735	0.9646614032888652	0.9398287287207729
111475	245	0.992320577454547	0.9799965254819022	0.9273721340388007	0.9283900363186194	0.9398514786236919	0.9379993463274371	0.9797008468008312	0.9042525686055346	0.9208319411897887	0.9152619356627049	0.9646506554098176	0.9398307468459131
111930	246	0.9923133276758848	0.9799929194145844	0.9273892525289429	0.9283308247741912	0.9398739232711528	0.9379699591382317	0.9796964415104507	0.9042755572193866	0.9207398476293549	0.9152138314109718	0.9646228778081004	0.9398105434705368
112385	247	0.9923026393299831	0.97998686648662	0.9273384162193479	0.9282981517640851	0.9398287437821717	0.9379407438749194	0.979692866565814	0.9042550942027908	0.9206818221898841	0.9151678839613541	0.9645798517834032	0.9397770440830391
112840	248	0.9922972654112449	0.9799899124133299	0.9272946401242739	0.9283306406422406	0.9398695432066334	0.937987525272674	0.9797006623416494	0.9042701128945877	0.920719960480492	0.9151910077142464	0.9645605987667101	0.9397914603856836
